,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Mean_Last1,Mean_Last2
459,3,WEST,327,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,20,23,19,17,17,19,13,19,14,15,13,13,14
460,3,WEST,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,35,39,35,25,31,47,23,35,24,41,27,27,27
461,3,WEST,351,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,36,36,69,33,21,30,69,48,57,26,33,18,30,30
462,3,WEST,236,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,64,164,40,110,29,136,96,52,84,12,32,56,56
463,3,WEST,20,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,41,54,29,66,20,98,29,29,17,14,15,16,16
464,3,WEST,352,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,68,180,92,112,236,49,132,84,92,52,36,71,74
465,3,WEST,353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,181,49,97,184,32,175,91,85,55,43,66,72
466,3,WEST,21,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,57,60,120,123,105,46,225,123,210,33,141,168,176
467,3,WEST,22,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,21,19,20,6,18,9,31,11,15,10,6,13,13
468,3,WEST,23,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,82,94,58,50,74,39,142,134,126,42,26,54,54
469,3,WEST,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,116,80,52,44,132,40,148,56,60,52,36,57,57
470,3,WEST,25,18,18,18,18,18,18,18,18,18,18,18,18,18,74,60,84,64,36,124,90,150,106,38,70,18,26,56,62,34,90,118,122,92,114,68,62,54,118,57,56
471,3,WEST,26,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,61,37,37,137,257,45,225,201,181,49,29,113,113
472,3,WEST,27,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,92,80,14,140,266,57,272,206,260,14,65,173,326
473,3,WEST,28,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,43,67,27,59,27,24,87,67,57,39,23,15,15
474,3,WEST,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,31,25,103,49,23,103,82,88,73,31,74,79
475,3,WEST,30,12,12,12,12,12,12,12,12,12,12,716,540,796,544,332,172,268,228,516,624,312,328,564,316,12,116,240,172,200,324,680,748,716,540,328,392,236,236,244,247
476,3,WEST,31,216,226,226,156,241,229,186,188,141,175,78,233,88,132,97,112,74,82,94,117,86,69,71,40,107,34,28,30,42,55,98,94,72,62,54,80,28,42,63,65
477,3,WEST,32,861,508,951,876,1248,942,1005,1089,954,642,717,1071,564,579,588,423,489,357,699,612,510,252,291,90,15,21,132,201,156,141,237,240,240,183,132,138,51,69,78,78
478,3,WEST,33,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,37,109,95,193,155,65,253,233,211,185,149,193,193
479,3,WEST,237,81,107,77,101,144,69,133,101,130,99,136,176,127,133,90,104,80,64,118,99,112,44,71,28,9,19,19,27,31,28,62,84,73,51,23,57,26,29,41,41
480,3,WEST,34,131,297,227,207,355,255,213,143,253,81,155,303,151,157,167,87,161,61,201,245,139,83,77,33,15,15,43,23,39,35,55,51,35,23,35,59,37,19,40,40
481,3,WEST,239,17,17,17,17,17,17,17,17,33,17,17,17,17,17,17,17,17,17,17,17,17,209,209,1177,17,17,120,25,17,17,17,17,65,17,417,17,17,17,16,91
482,3,WEST,240,8,8,8,8,8,8,8,62,74,20,8,14,8,8,8,8,8,8,8,8,8,8,80,308,8,8,848,8,8,8,8,96,809,308,158,62,8,8,29,29
483,3,WEST,354,15,95,47,127,151,63,23,135,47,15,31,223,143,39,95,87,39,127,15,15,47,15,23,15,15,15,23,15,15,23,31,15,1191,855,15,15,15,144,103,15
484,3,WEST,35,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,26,145,57,17,74,83
485,3,WEST,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,10,6,26,62,122,106,204,270,87,454,428,352,336,26,266,153,138
486,3,WEST,241,89,43,57,57,79,57,49,85,59,39,47,53,65,67,53,49,43,51,77,59,63,35,51,37,17,17,19,41,53,41,63,83,73,55,57,37,25,47,33,32
487,3,WEST,37,349,349,287,183,228,244,288,302,247,120,155,224,273,149,141,181,114,169,199,146,144,105,141,25,157,19,41,47,70,98,283,141,163,69,107,80,27,77,56,48
488,3,WEST,38,33,137,321,313,441,345,609,329,257,369,585,713,433,741,305,225,317,289,352,593,693,313,197,89,1,9,65,121,241,241,593,433,673,321,393,585,169,145,309,309
489,3,WEST,39,1511,1671,2015,1215,2063,1583,2467,2103,1367,1275,1291,1287,1303,1615,1603,1007,1087,1399,1639,1591,1219,587,1671,627,15,95,367,327,811,827,1947,1667,1647,959,943,1451,231,647,650,659
490,3,WEST,40,559,559,79,671,1359,791,1783,879,955,875,715,650,883,1239,795,527,639,715,1011,451,1251,515,771,223,15,31,143,215,327,487,595,659,559,291,359,667,151,159,423,423
491,3,WEST,41,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,33,3,3,15,29,47,43,22,47,92,65,86,109,13,49,48,48
492,3,WEST,355,39,5,19,23,41,21,13,15,23,15,11,53,15,17,13,37,17,5,15,35,13,13,58,5,1,1,19,26,48,43,69,25,71,56,25,10,1,11,9,4
493,3,WEST,243,239,251,197,161,149,107,251,215,224,191,119,305,110,215,146,134,101,119,131,149,185,107,194,104,11,59,41,101,65,92,77,137,215,179,62,167,29,107,107,111
494,3,WEST,42,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,59,7,7,39,19,119,83,183,55,39,79,159,137,91,67,63,63
495,3,WEST,43,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,14,134,8,14,50,95,131,134,296,152,296,63,152,164,86,104,136,136
496,3,WEST,44,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,160,10,22,46,52,52,124,97,184,232,88,154,49,106,34,75,75
497,3,WEST,356,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,34,12,16,18,30,32,46,28,54,21,40,57,42,24,38,33,42
498,3,WEST,45,2,2,2,2,2,2,2,2,2,2,2,2,2,74,2,42,6,9,37,14,86,62,92,10,2,6,18,34,68,66,44,97,126,90,79,114,18,100,78,78
499,3,WEST,46,283,367,283,403,373,313,427,487,241,208,289,493,301,223,283,223,229,217,481,442,496,277,355,79,287,25,61,205,187,235,286,265,421,457,367,349,97,175,190,190
500,3,WEST,47,2539,1987,2235,1803,2507,1707,2663,2159,1863,1815,1855,2695,1907,2411,1711,1615,1207,2143,2479,2515,2095,1623,1747,447,11,203,679,555,1255,679,2595,1439,2423,1431,1123,1527,475,1315,1354,1354
501,3,WEST,49,11,11,11,11,11,11,11,11,11,11,11,107,11,11,11,155,151,315,171,567,715,411,535,203,11,27,59,171,419,275,291,187,216,795,139,547,475,383,395,395
502,3,WEST,50,789,645,1037,853,565,421,773,669,685,725,589,805,637,485,493,445,253,581,525,877,813,597,681,109,13,13,109,245,365,349,453,517,530,429,557,597,173,241,261,263
503,3,WEST,51,2276,1466,2153,1346,1598,1478,1305,1883,1340,1565,1289,2165,1568,1490,1235,1430,842,1706,1466,1751,1643,1175,1640,623,20,50,230,320,611,563,1949,1478,1844,1421,608,1415,422,725,979,983
504,3,WEST,53,209,190,394,226,379,241,346,415,301,109,157,334,256,298,136,163,127,208,283,241,262,181,211,106,16,22,64,64,70,121,268,250,190,253,238,214,40,82,92,106
505,3,WEST,54,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,40,14,14,18,26,34,50,32,58,22,36,30,48,16,28,37,37
506,3,WEST,55,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,16,18,32,22,59,68,142,151,37,85,86,90,38,39,50,50
507,3,WEST,56,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,48,124,222,310,752,640,115,182,212,424,88,196,106,46
508,3,WEST,57,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,50,18,18,18,50,18,78,18,114,43,182,138,82,102,58,122,110,110
509,3,WEST,58,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,43,15,63,91,131,211,44,141,139,163,35,63,106,116
510,3,WEST,59,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,89,13,21,49,149,145,173,353,325,285,461,409,94,101,205,231,100
511,3,WEST,357,149,16,144,70,572,646,226,141,121,110,197,290,64,28,276,178,226,64,4,2,2,2,252,182,2,2,103,2,2,2,120,102,66,38,54,37,4,2,7,7
512,3,WEST,60,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,49,331,289,298,169,106,73,109,319,193,55,187,187
513,3,WEST,61,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,1330,337,919,19,1180,355,307,97,148,202,196,1048,184,19,319,541,1324,421,421
514,3,WEST,62,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,59,233,17,17,77,131,116,176,314,371,83,266,197,224,83,83,141,141
515,3,WEST,63,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,43,16,22,52,41,51,45,55,33,94,94,88,82,44,68,62,60
516,3,WEST,66,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,14,58,70,38,74,38,190,254,242,378,58,38,186,45,-49
517,3,WEST,67,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,31,79,23,7,7,15,55,39,23,39,63,279,231,77,407,471,167,383,323,323
518,3,WEST,244,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,26,16,12,12,12,12,12,12,16,18,26,34,28,47,18,48,18,18,44,44
519,3,WEST,68,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,28,36,29,20,16,22,16,20,18,41,42,27,58,62,26,87,18,54,57,78
520,3,WEST,69,124,252,196,68,124,172,60,156,132,80,12,172,84,124,68,36,284,132,148,180,84,100,176,12,4,28,92,140,84,132,116,348,68,180,244,76,52,244,167,167
521,3,WEST,70,94,91,130,52,70,70,88,76,166,115,70,124,112,70,76,88,124,178,127,172,202,88,118,67,16,76,124,52,76,208,58,166,136,286,120,208,40,244,191,148
522,3,WEST,71,61,35,49,35,45,51,71,37,72,51,55,53,27,29,23,27,17,64,31,41,39,17,45,29,13,28,31,43,13,61,73,75,37,45,43,59,23,55,43,43
523,3,WEST,72,110,50,56,54,100,67,91,91,71,34,42,88,60,70,36,38,68,98,81,80,61,40,49,32,18,26,18,28,54,38,150,48,64,98,84,80,46,78,69,65
524,3,WEST,74,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,75,91,147,403,523,100,403,295,267,19,243,283,119
525,3,WEST,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,49,42,115,51,1,1,1,5,29,45,85,149,165,133,85,133,101,23,49,26,20
526,3,WEST,328,176,168,96,128,192,144,148,136,120,128,104,184,72,192,16,32,32,48,56,32,20,68,56,24,8,8,32,8,24,56,32,144,120,152,120,88,48,32,69,69
527,3,WEST,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,32,44,44,44
528,3,WEST,77,2,2,2,2,2,2,2,56,461,506,338,224,236,284,221,77,215,194,194,188,335,365,161,152,2,86,110,104,188,344,116,524,560,332,428,392,2,464,109,109
529,3,WEST,78,259,367,637,283,457,325,532,340,514,376,304,598,703,403,301,433,616,361,601,583,454,355,241,178,399,223,319,277,283,388,349,583,583,541,277,751,73,286,469,513
530,3,WEST,79,201,278,262,214,326,222,278,214,258,190,290,322,238,342,182,190,234,150,226,190,174,278,110,30,6,38,54,70,54,110,358,294,226,326,102,238,22,38,85,135
531,3,WEST,80,84,64,76,104,112,156,108,104,72,104,68,144,60,60,60,40,60,52,20,52,52,44,24,28,8,84,36,56,102,56,44,84,80,52,32,36,28,92,36,31
532,3,WEST,81,34,27,35,31,55,31,51,47,63,43,39,71,29,11,39,47,11,19,11,15,55,15,27,15,11,19,29,19,43,11,31,37,63,47,51,27,19,19,22,22
533,3,WEST,82,205,125,245,93,141,189,141,229,109,29,117,165,81,93,69,45,45,69,53,29,21,157,93,37,13,21,29,73,109,61,69,69,189,101,61,45,13,97,97,25
534,3,WEST,358,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
535,3,WEST,83,9,9,9,9,9,9,9,9,9,9,9,9,15,33,45,15,30,27,9,54,9,9,618,96,9,9,36,231,363,846,507,171,993,933,708,1266,251,903,794,794
536,3,WEST,84,5,5,5,5,5,5,5,5,5,5,5,5,11,5,5,29,56,941,23,92,5,29,932,203,5,5,65,119,950,1787,1379,719,2642,992,1517,505,1079,1901,943,870
537,3,WEST,85,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,187,7,7,21,7,7,10,11
538,3,WEST,86,170,38,166,254,302,266,290,260,413,245,110,242,242,26,128,242,50,362,158,98,302,182,218,50,2,2,14,26,110,146,146,164,116,158,182,50,14,128,87,29
539,3,WEST,250,146,170,370,362,402,322,202,330,322,274,282,210,306,194,330,146,218,314,298,234,162,170,178,42,10,50,26,58,98,106,130,274,314,170,194,130,34,114,84,62
540,3,WEST,87,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,12,5,5
541,3,WEST,359,14,116,122,218,164,134,218,14,104,62,86,206,134,194,158,104,56,164,110,62,68,146,128,26,14,26,14,44,68,62,116,107,218,50,86,134,14,44,70,72
542,3,WEST,88,250,186,68,243,295,184,284,205,182,170,145,161,179,248,136,186,178,153,183,160,122,228,232,64,4,44,58,126,86,91,224,186,187,133,138,131,52,72,70,70
543,3,WEST,360,110,86,64,46,62,62,98,94,58,58,74,110,70,50,58,46,38,58,78,46,58,38,34,18,18,18,30,38,34,42,42,34,90,78,42,38,18,26,28,19
544,3,WEST,251,644,614,356,458,497,443,737,296,452,410,368,740,461,434,218,350,668,260,206,356,143,230,329,98,327,134,152,182,242,164,194,314,338,296,170,206,56,227,229,129
545,3,WEST,361,32,114,93,142,106,158,118,126,134,122,70,142,86,138,74,90,77,22,134,66,66,62,42,46,18,18,22,34,54,38,46,42,78,90,45,47,29,38,40,41
546,3,WEST,89,331,693,533,381,437,593,373,453,537,549,353,657,381,333,309,349,617,341,277,501,265,253,269,133,5,5,101,125,117,133,269,173,429,261,165,245,53,117,126,143
547,3,WEST,90,14,20,24,22,22,54,18,34,22,22,18,29,20,17,31,15,24,35,23,22,24,27,30,15,13,13,15,13,15,13,26,17,27,16,24,15,13,30,17,17
548,3,WEST,91,19,43,10,33,34,52,28,82,70,19,13,37,37,46,7,28,7,43,37,34,37,13,79,22,7,19,16,22,16,16,43,58,40,16,49,25,13,13,18,18
549,3,WEST,92,14,14,14,18,22,27,22,30,22,23,23,25,26,28,31,17,34,16,24,21,43,14,20,16,14,14,18,19,28,20,26,17,19,16,24,21,14,22,19,19
550,3,WEST,93,15,15,15,15,23,71,51,39,55,47,35,43,63,59,39,39,39,51,23,63,55,55,31,15,15,15,23,39,67,31,23,27,35,35,55,39,35,39,39,39
551,3,WEST,94,3,3,3,3,3,3,3,3,3,3,10,6,12,5,12,3,11,3,10,11,7,7,7,6,3,3,3,7,8,8,9,10,12,4,11,8,4,3,6,6
552,3,WEST,97,265,82,82,88,244,214,133,118,241,58,82,88,88,100,97,166,52,82,82,82,100,160,106,58,10,52,16,34,31,13,106,136,130,106,40,130,109,61,92,92
553,3,WEST,98,132,90,60,6,78,109,111,126,177,135,96,126,126,120,90,78,84,228,84,123,156,168,201,42,6,6,24,66,60,108,48,60,78,168,246,90,60,42,65,69
554,3,WEST,252,134,140,158,116,158,152,134,74,105,98,176,134,38,104,74,164,125,116,182,47,110,116,89,44,14,32,14,50,134,20,170,56,104,80,80,80,119,80,89,89
555,3,WEST,253,53,35,36,27,24,46,46,27,40,37,41,43,31,31,15,21,17,29,15,13,21,9,9,9,9,13,13,9,19,33,15,15,21,11,31,13,9,9,10,10
556,3,WEST,362,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27,74,48,44,39,20,20,20,20,30,39,23,33,50,34,30,30,29,21,29,23,22
557,3,WEST,254,18,18,18,18,18,18,18,18,18,18,18,18,18,18,30,52,60,38,45,33,48,36,30,32,18,18,25,43,30,26,52,35,34,36,20,39,29,35,32,32
558,3,WEST,331,674,798,798,826,626,738,1120,802,654,320,362,1110,670,704,866,338,830,510,798,446,702,430,422,246,583,78,162,218,394,694,1084,320,1006,706,442,634,224,402,450,450
559,3,WEST,363,16,368,1120,688,864,232,528,544,720,592,432,1072,400,592,720,340,592,488,800,704,720,464,768,208,16,56,96,208,296,356,312,448,944,736,400,428,176,608,459,459
560,3,WEST,364,14,398,571,774,910,1014,1190,502,814,974,430,734,614,782,342,718,390,410,1046,902,670,422,566,182,14,58,202,342,286,294,554,294,510,1142,666,470,94,510,254,198
561,3,WEST,255,1519,871,1475,1639,1627,1375,2307,1831,1679,1235,873,1220,1037,1027,1319,671,1471,1251,1773,1957,1319,647,1221,667,11,99,371,499,795,735,1689,1025,1823,1171,1261,1355,497,1531,913,902
562,3,WEST,332,184,238,208,130,160,253,298,94,280,70,64,129,190,88,106,190,100,64,232,76,133,64,178,70,4,10,52,76,106,148,136,115,118,4,148,106,52,46,80,82
563,3,WEST,365,42,133,154,186,234,154,142,154,186,170,106,394,106,186,134,66,58,234,106,282,58,122,202,42,10,10,10,42,90,50,98,42,122,122,202,74,18,74,92,92
564,3,WEST,256,1475,1443,1155,1355,1411,803,1179,955,935,503,643,1247,699,771,939,591,531,1051,915,799,439,595,619,259,11,11,291,251,795,467,1011,923,875,899,611,635,191,1315,381,353
565,3,WEST,366,362,274,178,266,330,122,386,266,234,146,202,266,282,178,378,146,226,170,148,294,266,138,170,178,196,18,42,146,224,90,134,292,278,146,226,170,56,42,106,106
566,3,WEST,367,120,100,76,84,110,74,62,52,68,32,50,94,106,72,88,42,66,54,62,78,44,32,58,30,10,10,44,46,62,62,26,20,100,42,86,80,32,50,49,57
567,3,WEST,257,1034,997,768,424,762,792,1066,697,461,219,279,919,720,815,504,730,420,692,681,877,640,224,532,218,575,22,374,548,478,644,834,582,781,340,452,578,279,476,403,403
568,3,WEST,368,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,37,10,17,9,9,9,9,169,84,39,37,167,63,59,193,27,27,65,65
569,3,WEST,369,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
570,3,WEST,370,18,626,18,619,946,1186,1010,914,658,914,702,1234,402,530,706,706,754,578,418,818,1094,674,566,298,18,50,194,330,642,146,490,754,1186,642,530,354,50,526,272,147
571,3,WEST,371,10,562,882,1098,610,746,818,602,1090,466,866,658,458,762,626,546,362,506,586,514,658,542,602,138,10,10,266,274,506,530,522,650,762,586,450,490,58,434,281,281
572,3,WEST,258,1165,583,739,913,867,787,1189,741,619,446,602,1302,721,882,753,646,503,786,820,665,687,492,719,209,19,45,158,339,541,616,460,749,995,656,599,713,206,560,443,378
573,3,WEST,372,408,252,240,228,222,240,384,396,284,108,168,144,252,180,144,372,252,120,180,252,408,180,584,144,12,24,180,36,96,156,224,348,168,68,108,264,72,96,106,106
574,3,WEST,373,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,37,7,13,17,5,13,13,13
575,3,WEST,259,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,130,196,214,196,253,226,67,163,88,157,73,37,101,101
576,3,WEST,260,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,67,59,147,135,48,119,135,155,131,107,43,51,53,53
577,3,WEST,261,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,152,326,122,710,734,404,722,338,233,258,316
578,3,WEST,262,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,16,84,48,37,144,102,221,77,132,110,12,144,128,128
579,3,WEST,263,1,113,257,145,249,233,241,153,153,113,105,369,313,273,377,201,1,329,297,441,297,233,401,257,1,81,145,337,269,585,785,300,529,345,681,449,321,265,368,368
580,3,WEST,264,1124,1010,1118,1016,1808,1220,1664,1358,1442,791,536,3230,1946,3503,4280,3038,2807,2420,2690,4124,4784,2450,4367,1592,2,2942,2396,2072,2768,5660,2566,2768,4304,3350,2396,2960,1334,3812,2003,1973
581,3,WEST,265,13,13,13,13,13,13,13,13,13,13,37,13,49,43,43,19,37,13,49,43,49,79,61,13,13,79,37,19,139,115,149,103,52,79,133,133,31,79,67,62
582,3,WEST,266,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,99,83,131,225,107,303,171,227,19,11,56,15,-78
583,3,WEST,267,14,42,146,62,118,150,218,166,90,50,134,198,98,182,94,78,158,190,86,198,190,102,166,126,10,26,212,1074,198,274,310,276,406,270,376,286,130,194,193,193
584,3,WEST,268,947,691,883,1223,1759,707,1639,1235,1387,571,1075,2307,1443,2367,1251,1235,1811,2615,2055,5371,1207,1563,2217,5679,3,483,1755,5787,1651,3079,4339,2607,4715,1911,3115,2323,1811,2739,2515,2438
