,Region,SKU id,June-21
595,WEST,279,8
596,WEST,280,14
597,WEST,281,6
598,WEST,282,70
599,WEST,283,44
600,WEST,375,105
601,WEST,376,18
602,WEST,284,13
603,WEST,285,13
604,WEST,377,29
605,WEST,378,36
606,WEST,123,137
607,WEST,289,110
608,WEST,124,368
609,WEST,339,46
610,WEST,341,70
611,WEST,290,145
612,WEST,126,22
613,WEST,127,109
614,WEST,291,32
615,WEST,343,324
616,WEST,292,238
617,WEST,128,119
618,WEST,379,335
619,WEST,380,101
620,WEST,381,143
621,WEST,132,282
622,WEST,133,133
623,WEST,134,126
624,WEST,382,36
625,WEST,383,120
626,WEST,137,144
627,WEST,139,50
628,WEST,140,1048
629,WEST,141,31
630,WEST,144,60
631,WEST,145,120
632,WEST,146,4
633,WEST,384,14
634,WEST,385,14
635,WEST,386,46
636,WEST,147,32
637,WEST,293,22
638,WEST,148,66
639,WEST,149,151
640,WEST,387,16
641,WEST,150,198
642,WEST,151,314
643,WEST,388,13
644,WEST,152,41
645,WEST,154,74
646,WEST,155,46
647,WEST,156,158
648,WEST,389,25
649,WEST,157,44
650,WEST,390,39
651,WEST,158,29
652,WEST,159,34
653,WEST,160,165
654,WEST,161,225
655,WEST,162,52
656,WEST,163,15
657,WEST,164,32
658,WEST,165,59
659,WEST,166,45
660,WEST,167,54
661,WEST,168,16
662,WEST,297,23
663,WEST,169,222
664,WEST,391,2
665,WEST,170,219
666,WEST,171,55
667,WEST,172,41
668,WEST,299,59
669,WEST,173,400
670,WEST,174,2
671,WEST,175,10
672,WEST,176,5
673,WEST,177,1
674,WEST,178,44
675,WEST,179,50
676,WEST,180,17
677,WEST,181,60
678,WEST,182,50
679,WEST,183,50
680,WEST,184,74
681,WEST,185,214
682,WEST,300,13
683,WEST,301,28
684,WEST,186,153
685,WEST,392,14
686,WEST,187,24
687,WEST,302,19
688,WEST,188,20
689,WEST,189,44
690,WEST,190,80
691,WEST,192,16
692,WEST,193,39
693,WEST,194,120
694,WEST,195,15
695,WEST,196,37
696,WEST,197,21
697,WEST,198,198
698,WEST,199,290
699,WEST,200,252
700,WEST,201,125
701,WEST,202,75
702,WEST,203,61
703,WEST,393,17
704,WEST,204,103
705,WEST,306,8
706,WEST,394,19
707,WEST,395,11
708,WEST,314,170
709,WEST,315,-4
710,WEST,316,47
711,WEST,317,140
712,WEST,318,0
713,WEST,319,65
714,WEST,320,49
715,WEST,321,67
716,WEST,322,87
717,WEST,323,12
718,WEST,324,2
719,WEST,325,2
720,WEST,326,2
721,WEST,396,20
722,WEST,397,16
723,WEST,398,19
724,WEST,399,329
725,WEST,400,252
726,WEST,205,85
727,WEST,206,576
728,WEST,207,15
729,WEST,208,8
730,WEST,209,276
731,WEST,210,231
732,WEST,211,1135
733,WEST,214,57
734,WEST,215,22
735,WEST,217,64
736,WEST,218,22
737,WEST,219,2
738,WEST,220,11
739,WEST,221,13
740,WEST,401,20
741,WEST,222,206
742,WEST,223,9
743,WEST,224,30
744,WEST,225,55
745,WEST,226,6
746,WEST,402,5
747,WEST,227,24
748,WEST,229,9
749,WEST,230,51
750,WEST,231,23
751,WEST,232,43
752,WEST,233,33
