,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
455,3,WEST,9,337.0,169.0,295.0,163.0,235.0,283.0,283.0,220.0,277.0,193.0,211.0,340.0,319.0,307.0,229.0,115.0,211.0,349.0,298.0,286.0,157.0,361.0,349.0,49.0,1.0,7.0,73.0,61.0,127.0,82.0,253.0,226.0,331.0,187.0,199.0,349.0,301.0,109.0,283,179,283,179
456,3,WEST,10,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,97.0,61.0,19.0,109.0,133.0,175.0,157.0,514.0,547.0,460.0,277.0,205.0,19.0,91.0,151.0,151.0,241.0,259.0,538.0,571.0,542.0,331.0,427.0,715.0,331.0,295.0,303,376,303,376
457,3,WEST,13,3074.0,2732.0,2018.0,1622.0,2087.0,2288.0,3104.0,1838.0,1430.0,764.0,1238.0,2570.0,2999.0,2957.0,2906.0,3056.0,3032.0,1490.0,1214.0,2243.0,674.0,782.0,1256.0,1172.0,14.0,50.0,206.0,1316.0,782.0,1934.0,1628.0,2042.0,1850.0,770.0,902.0,1358.0,404.0,806.0,529,748,466,906
458,3,WEST,17,706.6666666666666,676.0,464.0,428.0,494.0,892.0,920.0,320.0,368.0,464.0,412.0,900.0,660.0,600.0,600.0,650.0,496.0,396.0,420.0,604.0,472.0,316.0,552.0,272.0,8.0,8.0,368.0,132.0,88.0,304.0,478.0,496.0,380.0,344.0,212.0,424.0,152.0,296.0,198,269,198,269
459,3,WEST,327,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,20.0,23.0,19.0,17.0,17.0,19.0,13.0,19.0,23.66666666666667,15.0,13.0,14,19,14,19
460,3,WEST,19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,35.0,39.0,35.0,25.0,31.0,47.0,23.0,35.0,55.0,41.0,27.0,33,42,33,42
461,3,WEST,351,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,36.0,36.0,69.0,33.0,21.0,30.0,69.0,48.0,57.0,65.0,33.0,18.0,43,20,43,30
462,3,WEST,236,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,64.0,164.0,40.0,110.0,156.6666666666667,136.0,96.0,52.0,84.0,12.0,32.0,32,43,35,25
463,3,WEST,20,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,41.0,54.0,29.0,66.0,88.33333333333333,98.0,29.0,29.0,17.0,14.0,15.0,15,15,15,15
464,3,WEST,352,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,68.0,180.0,92.0,112.0,236.0,208.0,132.0,84.0,92.0,52.0,36.0,51,53,53,36
465,3,WEST,353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,181.0,49.0,97.0,184.0,189.0,175.0,91.0,85.0,55.0,43.0,60,45,60,45
466,3,WEST,21,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,57.0,60.0,120.0,123.0,105.0,269.0,225.0,123.0,210.0,33.0,141.0,125,81,125,81
467,3,WEST,22,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,19.0,20.0,6.0,18.0,31.33333333333333,31.0,11.0,15.0,10.0,6.0,9,7,10,6
468,3,WEST,23,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,82.0,94.0,58.0,50.0,74.0,131.3333333333333,142.0,134.0,126.0,42.0,26.0,16,21,16,21
469,3,WEST,24,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,116.0,80.0,52.0,44.0,132.0,173.3333333333333,148.0,56.0,60.0,52.0,36.0,50,37,51,35
470,3,WEST,25,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,74.0,111.3333333333333,84.0,64.0,36.0,124.0,90.0,150.0,106.0,38.0,70.0,18.0,26.0,56.0,62.0,34.0,90.0,118.0,122.0,92.0,114.0,68.0,62.0,54.0,118.0,56,100,56,100
471,3,WEST,26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,61.0,37.0,37.0,137.0,257.0,283.6666666666667,225.0,201.0,181.0,49.0,29.0,-14,21,-14,21
472,3,WEST,27,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,92.0,80.0,14.0,140.0,266.0,314.0,272.0,206.0,260.0,14.0,65.0,25,58,25,58
473,3,WEST,28,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,43.0,67.0,27.0,59.0,27.0,87.66666666666667,87.0,67.0,57.0,39.0,23.0,46,29,46,29
474,3,WEST,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,31.0,25.0,103.0,49.0,131.0,103.0,82.0,88.0,73.0,31.0,81,53,81,53
475,3,WEST,30,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,716.0,540.0,796.0,544.0,332.0,172.0,268.0,228.0,516.0,624.0,601.3333333333334,328.0,564.0,316.0,12.0,116.0,240.0,172.0,200.0,324.0,680.0,748.0,716.0,540.0,328.0,392.0,236.0,236.0,250,236,254,223
476,3,WEST,31,216.0,226.0,226.0,156.0,241.0,229.0,186.0,188.0,141.0,175.0,78.0,233.0,88.0,132.0,97.0,112.0,74.0,82.0,94.0,117.0,86.0,69.0,71.0,40.0,30.66666666666667,34.0,28.0,30.0,42.0,55.0,98.0,94.0,72.0,62.0,54.0,80.0,28.0,42.0,63,32,64,36
477,3,WEST,32,861.0,1123.0,951.0,876.0,1248.0,942.0,1005.0,1089.0,954.0,642.0,717.0,1071.0,564.0,579.0,588.0,423.0,489.0,357.0,699.0,612.0,510.0,252.0,291.0,90.0,15.0,21.0,132.0,201.0,156.0,141.0,237.0,240.0,240.0,183.0,132.0,138.0,51.0,69.0,80,62,80,62
478,3,WEST,33,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,37.0,109.0,95.0,193.0,155.0,273.0,253.0,233.0,211.0,185.0,149.0,177,139,177,139
479,3,WEST,237,139.0,107.0,77.0,101.0,144.0,69.0,133.0,101.0,130.0,99.0,136.0,176.0,127.0,133.0,90.0,104.0,80.0,64.0,118.0,99.0,112.0,44.0,71.0,28.0,9.0,19.0,19.0,27.0,31.0,28.0,62.0,84.0,73.0,51.0,23.0,57.0,26.0,29.0,40,27,40,27
480,3,WEST,34,324.3333333333333,297.0,227.0,207.0,355.0,255.0,213.0,143.0,253.0,81.0,155.0,303.0,151.0,157.0,167.0,87.0,161.0,61.0,201.0,245.0,139.0,83.0,77.0,33.0,15.0,15.0,43.0,23.0,39.0,35.0,55.0,51.0,35.0,23.0,35.0,59.0,37.0,19.0,40,36,40,36
481,3,WEST,239,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,33.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,209.0,209.0,1177.0,17.0,17.0,659.6666666666666,25.0,17.0,17.0,17.0,17.0,65.0,17.0,417.0,17.0,17.0,17.0,17,17,17,17
482,3,WEST,240,8.0,8.0,8.0,8.0,8.0,8.0,8.0,62.0,74.0,20.0,8.0,14.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,80.0,308.0,8.0,8.0,848.0,8.0,8.0,8.0,8.0,513.0,809.0,308.0,158.0,62.0,8.0,8.0,23,8,23,8
483,3,WEST,354,15.0,95.0,47.0,127.0,151.0,63.0,23.0,135.0,47.0,15.0,31.0,223.0,143.0,39.0,95.0,87.0,39.0,127.0,15.0,15.0,47.0,15.0,23.0,15.0,15.0,15.0,23.0,15.0,15.0,23.0,31.0,15.0,1191.0,855.0,15.0,15.0,15.0,548.3333333333334,15,509,15,509
484,3,WEST,35,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,126.3333333333333,145.0,57.0,17.0,29,75,29,75
485,3,WEST,36,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,10.0,6.0,26.0,62.0,122.0,106.0,204.0,270.0,414.0,454.0,428.0,352.0,336.0,26.0,266.0,-54,14,-54,14
486,3,WEST,241,89.0,43.0,57.0,57.0,79.0,57.0,49.0,85.0,59.0,39.0,47.0,68.33333333333333,65.0,67.0,53.0,49.0,43.0,51.0,77.0,59.0,63.0,35.0,51.0,37.0,17.0,17.0,19.0,41.0,53.0,41.0,63.0,83.0,73.0,55.0,57.0,37.0,25.0,47.0,32,44,32,44
487,3,WEST,37,349.0,349.0,287.0,183.0,228.0,244.0,288.0,302.0,247.0,120.0,155.0,224.0,273.0,149.0,141.0,181.0,114.0,169.0,199.0,146.0,144.0,105.0,141.0,25.0,15.66666666666667,19.0,41.0,47.0,70.0,98.0,283.0,141.0,163.0,69.0,107.0,80.0,27.0,77.0,41,70,41,70
488,3,WEST,38,33.0,137.0,321.0,313.0,441.0,345.0,609.0,329.0,257.0,369.0,585.0,713.0,433.0,741.0,305.0,225.0,317.0,289.0,545.0,593.0,693.0,313.0,197.0,89.0,1.0,9.0,65.0,121.0,241.0,241.0,593.0,433.0,673.0,321.0,393.0,585.0,169.0,145.0,317,152,317,152
489,3,WEST,39,1511.0,1671.0,2015.0,1215.0,2063.0,1583.0,2467.0,2103.0,1367.0,1275.0,1291.0,1896.333333333333,1303.0,1615.0,1603.0,1007.0,1087.0,1399.0,1639.0,1591.0,1219.0,587.0,1671.0,627.0,15.0,95.0,367.0,327.0,811.0,827.0,1947.0,1667.0,1647.0,959.0,943.0,1451.0,231.0,647.0,693,594,693,594
490,3,WEST,40,559.0,559.0,79.0,671.0,1359.0,791.0,1783.0,879.0,955.0,875.0,715.0,1139.0,883.0,1239.0,795.0,527.0,639.0,715.0,1011.0,451.0,1251.0,515.0,771.0,223.0,15.0,31.0,143.0,215.0,327.0,487.0,595.0,659.0,559.0,291.0,359.0,667.0,151.0,159.0,445,181,445,181
491,3,WEST,41,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,33.0,3.0,3.0,15.0,29.0,47.0,43.0,75.66666666666667,47.0,92.0,65.0,86.0,109.0,13.0,49.0,82,29,82,29
492,3,WEST,355,39.0,5.0,19.0,23.0,41.0,21.0,13.0,15.0,23.0,15.0,11.0,53.0,15.0,17.0,13.0,37.0,17.0,5.0,15.0,35.0,13.0,13.0,58.0,5.0,1.0,1.0,19.0,26.0,48.0,43.0,69.0,73.66666666666667,71.0,56.0,25.0,10.0,1.0,11.0,5,9,3,8
493,3,WEST,243,239.0,251.0,197.0,161.0,223.0,107.0,251.0,215.0,224.0,191.0,119.0,305.0,110.0,215.0,146.0,134.0,101.0,119.0,131.0,149.0,185.0,107.0,194.0,104.0,11.0,59.0,41.0,101.0,65.0,92.0,77.0,137.0,215.0,179.0,62.0,167.0,29.0,107.0,114,73,118,56
494,3,WEST,42,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,59.0,7.0,7.0,39.0,19.0,119.0,83.0,183.0,55.0,120.3333333333333,79.0,159.0,137.0,91.0,67.0,118,72,122,82
495,3,WEST,43,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,14.0,134.0,8.0,14.0,50.0,95.0,131.0,134.0,296.0,152.0,296.0,285.0,152.0,164.0,86.0,104.0,122,95,122,95
496,3,WEST,44,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,160.0,10.0,22.0,46.0,52.0,52.0,124.0,97.0,184.0,232.0,88.0,154.0,184.0,106.0,34.0,141,60,143,108
497,3,WEST,356,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,34.0,12.0,16.0,18.0,30.0,32.0,46.0,28.0,54.0,56.0,40.0,57.0,42.0,24.0,38.0,40,34,40,34
498,3,WEST,45,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,74.0,2.0,42.0,6.0,9.0,52.33333333333334,14.0,86.0,62.0,92.0,10.0,2.0,6.0,18.0,34.0,68.0,66.0,44.0,97.0,126.0,90.0,79.0,114.0,18.0,100.0,70,55,70,55
499,3,WEST,46,283.0,367.0,283.0,403.0,373.0,313.0,427.0,487.0,241.0,208.0,289.0,493.0,301.0,223.0,283.0,223.0,229.0,217.0,481.0,442.0,496.0,277.0,355.0,79.0,39.0,25.0,61.0,205.0,187.0,235.0,286.0,265.0,421.0,457.0,367.0,349.0,97.0,175.0,145,163,144,159
500,3,WEST,47,2539.0,1987.0,2235.0,1803.0,2507.0,2779.0,2663.0,2159.0,1863.0,1815.0,1855.0,2695.0,1907.0,2411.0,1711.0,1615.0,1207.0,2143.0,2479.0,2515.0,2095.0,1623.0,1747.0,447.0,11.0,203.0,679.0,555.0,1255.0,679.0,2595.0,1439.0,2423.0,1431.0,1123.0,1527.0,475.0,1315.0,969,902,949,761
501,3,WEST,49,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,107.0,11.0,11.0,11.0,155.0,151.0,315.0,171.0,567.0,715.0,411.0,535.0,203.0,11.0,27.0,59.0,171.0,419.0,275.0,291.0,187.0,645.6666666666666,795.0,139.0,547.0,475.0,383.0,402,438,402,438
502,3,WEST,50,789.0,645.0,1037.0,853.0,565.0,421.0,773.0,669.0,685.0,725.0,589.0,805.0,637.0,485.0,493.0,445.0,253.0,581.0,525.0,877.0,813.0,597.0,681.0,109.0,13.0,13.0,109.0,245.0,365.0,349.0,453.0,517.0,669.0,429.0,557.0,597.0,173.0,241.0,269,225,269,225
503,3,WEST,51,2276.0,1466.0,2153.0,1346.0,1598.0,1478.0,2060.0,1883.0,1340.0,1565.0,1289.0,2165.0,1568.0,1490.0,1235.0,1430.0,842.0,1706.0,1466.0,1751.0,1643.0,1175.0,1640.0,623.0,20.0,50.0,230.0,320.0,611.0,563.0,1949.0,1478.0,1844.0,1421.0,608.0,1415.0,422.0,725.0,951,568,1001,457
504,3,WEST,53,368.0,190.0,394.0,226.0,379.0,241.0,346.0,415.0,301.0,109.0,157.0,334.0,256.0,298.0,136.0,163.0,127.0,208.0,283.0,241.0,262.0,181.0,211.0,106.0,16.0,22.0,64.0,64.0,70.0,121.0,268.0,250.0,190.0,253.0,238.0,214.0,40.0,82.0,108,62,109,65
505,3,WEST,54,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,40.0,14.0,14.0,18.0,26.0,34.0,50.0,32.0,58.0,64.0,36.0,30.0,48.0,16.0,28.0,29,23,29,23
506,3,WEST,55,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,20.0,16.0,18.0,32.0,22.0,59.0,68.0,142.0,151.0,137.6666666666667,85.0,86.0,90.0,38.0,39.0,32,32,32,32
507,3,WEST,56,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,48.0,124.0,222.0,310.0,752.0,640.0,562.6666666666666,182.0,212.0,424.0,88.0,196.0,110,183,110,183
508,3,WEST,57,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,50.0,18.0,18.0,18.0,50.0,18.0,78.0,18.0,114.0,166.0,182.0,138.0,82.0,102.0,58.0,122.0,70,96,70,96
509,3,WEST,58,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,43.0,15.0,63.0,91.0,131.0,211.0,191.0,141.0,139.0,163.0,35.0,63.0,35,59,35,59
510,3,WEST,59,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,89.0,13.0,21.0,49.0,149.0,145.0,173.0,353.0,325.0,285.0,461.0,409.0,341.0,101.0,205.0,108,225,98,189
511,3,WEST,357,149.0,16.0,144.0,70.0,572.0,646.0,226.0,455.0,121.0,110.0,197.0,290.0,64.0,28.0,276.0,178.0,226.0,64.0,4.0,2.0,2.0,2.0,252.0,182.0,2.0,2.0,103.0,2.0,2.0,2.0,120.0,102.0,66.0,38.0,54.0,37.0,4.0,2.0,13,2,13,2
512,3,WEST,60,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,49.0,331.0,289.0,298.0,169.0,106.0,193.0,109.0,319.0,193.0,55.0,233,82,233,82
513,3,WEST,61,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,46.0,1330.0,2154.0,919.0,19.0,1180.0,355.0,307.0,97.0,148.0,202.0,196.0,1048.0,184.0,19.0,319.0,541.0,1324.0,505,1216,505,1216
514,3,WEST,62,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,59.0,233.0,17.0,17.0,77.0,131.0,116.0,176.0,314.0,371.0,362.0,266.0,197.0,224.0,83.0,83.0,92,102,95,83
515,3,WEST,63,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,43.0,16.0,22.0,52.0,41.0,51.0,45.0,55.0,91.0,94.0,94.0,88.0,82.0,44.0,68.0,49,66,48,61
516,3,WEST,66,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,58.0,70.0,38.0,74.0,38.0,190.0,254.0,242.0,378.0,275.3333333333333,38.0,186.0,52,276,1,155
517,3,WEST,67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,31.0,79.0,23.0,7.0,7.0,15.0,55.0,39.0,23.0,39.0,63.0,279.0,231.0,372.3333333333333,407.0,471.0,167.0,383.0,260,205,252,275
518,3,WEST,244,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,26.0,16.0,12.0,12.0,12.0,12.0,12.0,12.0,16.0,18.0,26.0,34.0,28.0,47.0,60.33333333333334,48.0,18.0,18.0,18,33,18,33
