,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
11,1,NORTH,12,8.0,8.0,8.0,8.0,8.0,8.0,8.0,488.0,638.0,128.0,98.0,428.0,524.0,140.0,374.0,98.0,620.0,8.0,8.0,98.0,140.0,1064.0,128.0,368.0,8.0,8.0,8.0,170.0,368.0,68.0,206.0,350.0,560.0,494.0,248.0,188.0,110.0,242.0,159,184,145,182
12,1,NORTH,13,17540.0,4896.0,2860.0,1900.0,6700.0,4604.0,1220.0,10184.0,18336.0,19324.0,5392.0,23477.33333333333,15564.0,9288.0,8488.0,5716.0,12104.0,3820.0,4116.0,21140.0,32864.0,17060.0,6520.0,12820.0,20.0,20.0,884.0,7908.0,2020.0,4796.0,844.0,18148.0,30996.0,12020.0,6948.0,15180.0,420.0,1020.0,1490,6341,3682,893
13,1,NORTH,14,2.0,2.0,2.0,2.0,2.0,2.0,2.0,173.0,146.0,227.0,20.0,254.0,487.0,317.0,299.0,407.0,335.0,173.0,155.0,101.0,797.0,731.0,2.0,245.0,2.0,83.0,539.0,488.0,443.0,146.0,236.0,281.0,218.0,344.0,587.0,227.0,281.0,65.0,269,112,269,112
14,1,NORTH,15,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,216.0,180.0,64.0,288.0,135.0,182.3333333333333,100.0,19.0,172.0,98,91,98,91
15,1,NORTH,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,364.0,272.0,80.0,508.0,428.0,88.0,456.0,236.0,433.3333333333333,192.0,36.0,496.0,164.0,744.0,72.0,264.0,16.0,36.0,116.0,360.0,292.0,88.0,88.0,572.0,488.0,356.0,480.0,220.0,56.0,328.0,233,178,233,178
16,1,NORTH,17,8458.0,4834.0,3066.0,2642.0,5362.0,4358.0,242.0,10322.0,9690.0,13362.0,3198.0,11983.33333333333,6602.0,4814.0,5162.0,6258.0,10426.0,2494.0,2642.0,13898.0,12738.0,16042.0,2302.0,8606.0,2.0,2.0,162.0,5818.0,3026.0,4154.0,2202.0,16370.0,13754.0,7362.0,4550.0,7042.0,2.0,1202.0,3014,700,3014,700
17,1,NORTH,18,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,414.0,838.0,494.0,858.0,714.0,366.0,462.0,570.0,162.0,594.0,582.0,354.0,738.0,354.0,402.0,6.0,66.0,246.0,822.0,690.0,90.0,434.0,690.0,402.0,378.0,750.0,642.0,366.0,198.0,436,237,436,237
18,1,NORTH,19,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,52.0,106.0,22.0,16.0,22.0,16.0,40.0,22.0,16.0,60.0,16.0,28.0,30,24,30,24
19,1,NORTH,20,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,46.0,46.0,52.0,70.0,49.0,70.0,163.0,22.0,102.0,10.0,4.0,78,28,81,7
20,1,NORTH,21,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,36.0,108.0,112.0,60.0,76.0,84.0,206.6666666666667,164.0,232.0,136.0,164.0,124.0,132,143,132,143
21,1,NORTH,22,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,40.0,10.0,54.0,2.0,54.0,60.0,22.0,38.0,14.0,38.0,2.0,20,29,20,29
22,1,NORTH,23,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,131.0,27.0,35.0,51.0,75.0,160.3333333333333,51.0,87.0,123.0,3.0,19.0,67,11,79,65
23,1,NORTH,24,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,64.0,124.0,36.0,56.0,112.0,144.0,128.0,64.0,32.0,136.0,24.0,24.0,13,80,13,80
24,1,NORTH,25,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,587.6666666666666,569.0,297.0,757.0,101.0,457.0,265.0,417.0,65.0,17.0,369.0,173.0,17.0,17.0,129.0,205.0,133.0,133.0,137.0,321.0,497.0,257.0,217.0,169.0,73.0,49.0,119,60,119,60
25,1,NORTH,26,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,30.0,147.0,132.0,60.0,144.0,186.0,162.0,186.0,141.0,151.0,18.0,48.0,46,71,43,41
26,1,NORTH,27,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,25.0,115.0,49.0,25.0,64.0,103.0,244.0,205.0,232.0,262.0,139.0,43.0,157,51,157,51
27,1,NORTH,28,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,57.0,19.0,43.0,33.0,23.0,47.0,53.33333333333334,48.0,49.0,29.0,11.0,40,19,40,19
28,1,NORTH,29,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,56.0,96.0,50.0,36.0,60.0,36.0,109.3333333333333,64.0,78.0,112.0,72.0,36.0,84,68,84,68
29,1,NORTH,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,991.0,1143.666666666667,1137.0,409.0,531.0,293.0,381.0,363.0,309.0,343.0,585.0,373.0,323.0,217.0,1.0,97.0,141.0,327.0,263.0,405.0,247.0,213.0,367.0,603.0,279.0,479.0,169.0,89.0,193,94,193,94
30,1,NORTH,31,490.0,879.3333333333334,658.0,582.0,598.0,514.0,730.0,1046.0,758.0,802.0,174.0,766.0,498.0,374.0,198.0,394.0,70.0,418.0,338.0,262.0,422.0,50.0,94.0,46.0,2.0,34.0,154.0,70.0,114.0,90.0,186.0,106.0,186.0,62.0,254.0,26.0,2.0,82.0,42,33,42,33
31,1,NORTH,32,828.6666666666666,742.0,532.0,574.0,790.0,468.0,556.0,1096.0,594.0,454.0,190.0,888.0,462.0,418.0,220.0,332.0,84.0,538.0,236.0,572.0,412.0,68.0,68.0,180.0,16.0,36.0,112.0,58.0,156.0,92.0,302.0,296.0,190.0,176.0,120.0,112.0,16.0,16.0,60,16,60,16
32,1,NORTH,33,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,18.0,72.0,40.0,42.0,140.6666666666667,154.0,194.0,86.0,77.0,160.0,108.0,30.0,92,71,92,71
33,1,NORTH,34,780.0,920.0,572.0,412.0,500.0,412.0,408.0,712.0,588.0,596.0,448.0,673.3333333333334,496.0,548.0,260.0,344.0,172.0,92.0,388.0,428.0,328.0,152.0,128.0,172.0,8.0,192.0,168.0,116.0,40.0,128.0,32.0,88.0,176.0,48.0,108.0,124.0,8.0,88.0,46,73,46,73
34,1,NORTH,35,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,126.6666666666667,52.0,28.0,4.0,36,11,36,11
35,1,NORTH,36,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,144.0,2.0,6.0,154.0,292.0,330.0,314.0,750.0,538.0,722.6666666666666,790.0,478.0,568.0,282.0,306.0,397,273,399,297
36,1,NORTH,37,775.0,1621.0,781.0,781.0,895.0,796.0,1237.0,1420.0,1060.0,658.0,520.0,1744.0,907.0,379.0,532.0,622.0,301.0,697.0,484.0,628.0,1213.0,466.0,304.0,616.0,10.0,28.0,370.0,472.0,688.0,292.0,964.0,718.0,1135.0,1180.0,322.0,1174.0,106.0,346.0,464,629,646,232
37,1,NORTH,38,7.0,397.0,31.0,541.0,181.0,325.0,310.0,517.0,307.0,283.0,151.0,331.0,286.0,121.0,235.0,307.0,205.0,337.0,265.0,415.0,385.0,163.0,37.0,103.0,7.0,67.0,67.0,139.0,115.0,145.0,202.0,229.0,475.0,181.0,310.0,271.0,181.0,205.0,245,187,245,187
38,1,NORTH,39,897.0,1353.0,1573.0,1311.0,1495.0,693.0,1537.0,2053.0,1403.0,581.0,475.0,1504.333333333333,1627.0,1203.0,955.0,1365.0,543.0,1575.0,897.0,1295.0,1879.0,687.0,471.0,873.0,11.0,219.0,523.0,755.0,1207.0,891.0,1371.0,571.0,1883.0,1645.0,575.0,1399.0,179.0,443.0,605,679,707,333
39,1,NORTH,40,1934.0,953.0,1331.0,1361.0,854.0,851.0,1970.0,2255.0,1349.0,785.0,530.0,1445.0,1376.0,815.0,659.0,812.0,251.0,686.0,869.0,815.0,1400.0,293.0,455.0,374.0,20.0,140.0,434.0,314.0,371.0,464.0,632.0,530.0,716.0,563.0,635.0,296.0,224.0,170.0,237,180,237,180
40,1,NORTH,41,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,191.0,8.0,8.0,152.0,11.0,89.0,92.0,32.0,110.0,140.0,110.0,137.0,98.0,38.0,20.0,68,28,68,28
41,1,NORTH,42,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,42.0,6.0,6.0,90.0,116.0,158.0,30.0,106.0,84.0,6.0,54.0,142.0,116.6666666666667,6.0,126.0,59,127,59,127
42,1,NORTH,43,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,28.0,408.0,4.0,12.0,164.0,32.0,184.0,156.0,132.0,324.0,329.3333333333333,52.0,112.0,84.0,52.0,28.0,65,38,65,38
43,1,NORTH,44,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,34.0,14.0,22.0,174.0,46.0,168.6666666666667,198.0,198.0,198.0,82.0,14.0,222.0,238.0,46.0,142.0,126,203,126,203
44,1,NORTH,45,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,76.0,332.0,250.0,268.0,396.0,188.0,206.0,474.0,164.0,100.0,140.0,4.0,28.0,196.0,260.0,210.0,306.0,228.0,330.0,284.0,188.0,316.0,404.0,44.0,36.0,160,37,166,217
45,1,NORTH,46,12.0,260.0,240.0,188.0,328.0,276.0,172.0,360.0,328.0,172.0,168.0,334.0,322.0,152.0,244.0,340.0,172.0,268.0,168.0,240.0,458.0,96.0,156.0,92.0,12.0,16.0,64.0,56.0,212.0,232.0,304.0,332.0,376.0,336.0,128.0,252.0,128.0,44.0,145,136,145,136
46,1,NORTH,47,3130.0,2026.0,2262.0,1606.0,3014.0,1514.0,1662.0,3238.0,2298.0,1606.0,1554.0,2746.0,2802.0,2254.0,2638.0,2930.0,730.0,3018.0,1862.0,1958.0,2338.0,2014.0,1070.0,894.0,6.0,174.0,1246.0,2102.0,2102.0,1454.0,3298.0,1390.0,3238.0,2230.0,1162.0,3174.0,406.0,102.0,1975,1389,1975,1389
47,1,NORTH,48,275.0,101.0,197.0,137.0,137.0,65.0,95.0,101.0,65.0,77.0,11.0,209.0,167.0,95.0,83.0,189.0,190.3333333333333,53.0,65.0,53.0,143.0,41.0,35.0,41.0,11.0,35.0,35.0,119.0,95.0,113.0,95.0,83.0,101.0,85.0,95.0,29.0,101.0,23.0,67,61,67,61
48,1,NORTH,49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,97.0,349.0,445.0,349.0,481.0,181.0,337.0,469.0,487.0,175.0,1.0,34.0,493.0,481.0,877.0,481.0,697.0,559.0,517.0,658.0,394.0,559.0,73.0,229.0,260,170,260,90
49,1,NORTH,50,803.0,883.0,543.0,1059.0,1040.333333333333,635.0,1011.0,919.0,655.0,587.0,243.0,1147.0,547.0,515.0,555.0,811.0,467.0,1131.0,463.0,747.0,923.0,731.0,367.0,263.0,19.0,67.0,123.0,355.0,359.0,711.0,695.0,1115.0,1099.0,827.0,235.0,779.0,499.0,107.0,569,382,569,382
50,1,NORTH,51,1192.0,2212.0,2173.0,1696.0,1207.0,1675.0,2698.0,2984.0,2575.0,1159.0,946.0,2971.0,1630.0,2344.0,1432.0,1735.0,1156.0,2269.0,1699.0,1990.0,3238.0,1333.0,826.0,742.0,13.0,217.0,883.0,1639.0,2302.0,1603.0,2953.0,1603.0,2605.0,2611.0,1927.0,2299.0,439.0,907.0,1115,742,1115,742
51,1,NORTH,52,106.0,91.0,109.0,37.0,71.0,79.0,67.0,61.0,64.0,49.0,19.0,77.0,97.0,49.0,112.0,72.0,22.0,100.0,52.0,25.0,52.0,43.0,28.0,44.0,10.0,31.0,34.0,61.0,49.0,34.0,31.0,100.0,68.0,28.0,55.0,100.0,10.0,34.0,47,74,47,74
52,1,NORTH,53,565.0,325.0,593.0,321.0,241.0,277.0,345.0,509.0,653.0,669.0,349.0,809.0,393.0,173.0,205.0,209.0,93.0,321.0,129.0,229.0,417.0,425.0,253.0,225.0,17.0,81.0,129.0,225.0,261.0,145.0,409.0,257.0,557.0,429.0,333.0,381.0,17.0,49.0,184,35,184,35
53,1,NORTH,54,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,62.0,18.0,26.0,210.0,70.0,54.0,58.0,82.0,90.0,195.3333333333333,178.0,138.0,202.0,58.0,18.0,121,87,121,87
54,1,NORTH,55,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,227.0,15.0,23.0,55.0,69.0,117.0,83.0,283.0,113.0,279.6666666666667,189.0,97.0,359.0,251.0,95.0,227,296,227,296
55,1,NORTH,56,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,139.0,115.0,175.0,463.0,259.0,627.0,635.0,763.6666666666666,475.0,989.0,763.0,531.0,139.0,649,278,649,278
56,1,NORTH,57,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,25.0,293.0,17.0,17.0,49.0,17.0,49.0,77.0,241.0,41.0,229.0,145.0,205.6666666666667,89.0,33.0,25.0,64,29,64,29
57,1,NORTH,58,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,200.0,17.0,41.0,95.0,164.0,161.0,29.0,455.0,194.0,308.0,155.0,351.0,413.0,17.0,47.0,278,31,379,166
58,1,NORTH,59,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,294.3333333333333,13.0,29.0,133.0,221.0,401.0,213.0,609.0,93.0,541.0,277.0,441.0,689.0,133.0,109.0,578,123,654,314
59,1,NORTH,60,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,55.33333333333334,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2
60,1,NORTH,61,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,2770.0,2494.0,3270.0,1642.0,2202.0,5390.0,10.0,10.0,10.0,10.0,21210.0,15716.66666666667,4414.0,4010.0,2810.0,2346.0,550.0,2138.0,606.0,110.0,10.0,3114.0,10.0,1282.0,2170.0,10.0,10.0,64,747,64,747
61,1,NORTH,62,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,46.0,300.6666666666667,14.0,94.0,294.0,258.0,258.0,166.0,318.0,562.0,622.0,62.0,250.0,458.0,114.0,62.0,133,303,133,303
62,1,NORTH,63,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,22.0,76.33333333333333,16.0,18.0,36.0,30.0,73.0,16.0,46.0,30.0,66.0,47.0,28.0,99.0,42.0,32.0,62,71,62,71
63,1,NORTH,64,84.66666666666667,78.0,44.0,62.0,36.0,52.0,70.0,44.0,42.0,34.0,32.0,30.0,94.0,40.0,26.0,92.0,120.0,82.0,86.0,30.0,62.0,50.0,64.0,32.0,20.0,24.0,28.0,48.0,32.0,42.0,68.0,28.0,40.0,38.0,30.0,52.0,32.0,20.0,34,31,34,31
64,1,NORTH,65,192.0,132.0,96.0,104.0,52.0,20.0,192.0,24.0,44.0,52.0,20.0,56.0,160.0,120.0,48.0,120.0,48.0,84.0,56.0,56.0,104.0,48.0,36.0,68.0,20.0,20.0,48.0,60.0,100.0,84.0,96.0,32.0,44.0,36.0,112.0,168.0,20.0,20.0,88,19,92,81
65,1,NORTH,66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,259.0,7.0,55.0,87.0,29.0,149.0,115.0,227.0,299.0,395.0,429.0,283.0,341.0,155.0,47.0,240,69,241,81
66,1,NORTH,67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,37.0,7.0,35.0,7.0,17.0,7.0,56.0,22.0,49.0,83.0,64.0,174.0,161.0,52.0,118.0,57.0,27.0,75,61,86,38
67,1,NORTH,68,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,54.0,200.0,86.0,116.0,6.0,6.0,6.0,44.0,20.0,66.0,140.0,58.0,252.0,312.0,378.0,310.0,162.0,82.0,170,57,170,57
68,1,NORTH,69,272.6666666666667,244.0,90.0,274.0,218.0,178.0,254.0,290.0,200.0,174.0,78.0,430.0,156.0,190.0,122.0,84.0,176.0,94.0,184.0,158.0,214.0,206.0,294.0,130.0,6.0,26.0,250.0,240.0,324.0,234.0,158.0,150.0,334.0,154.0,170.0,326.0,150.0,30.0,207,152,207,152
69,1,NORTH,70,214.0,292.0,108.0,96.0,208.0,124.0,122.0,266.0,218.0,162.0,94.0,352.0,128.0,208.0,118.0,108.0,276.0,156.0,108.0,234.0,226.0,236.0,266.0,312.0,16.0,80.0,184.0,274.0,232.0,346.0,296.0,104.0,328.6666666666667,240.0,198.0,592.0,152.0,160.0,288,421,288,421
70,1,NORTH,71,249.0,163.0,217.0,67.0,229.0,217.0,109.0,337.0,211.0,163.0,28.0,175.0,73.0,13.0,217.0,184.0,139.0,223.0,25.0,331.0,214.0,115.0,151.0,43.0,13.0,73.0,181.0,13.0,181.0,133.0,70.0,145.0,181.0,157.0,61.0,313.0,13.0,73.0,167,167,167,167
71,1,NORTH,72,242.0,174.0,154.0,162.0,210.0,234.0,102.0,254.0,280.0,146.0,76.0,204.0,188.0,64.0,138.0,110.0,222.0,166.0,282.0,138.0,282.0,170.0,130.0,166.0,91.33333333333333,94.0,102.0,174.0,160.0,90.0,350.0,218.0,154.0,162.0,374.0,366.0,130.0,70.0,225,88,225,88
72,1,NORTH,73,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,585.0,649.0,513.0,177.0,321.0,17.0,17.0,17.0,45.0,101.0,17.0,93.0,73.0,337.0,145.0,345.0,185.0,41.0,41.0,55,32,65,40
