,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
249,2,EAST,21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,23.0,87.0,87.0,7.0,31.0,15.0,143.0,63.0,119.0,143.0,103.0,127.0,121,116,120,119
250,2,EAST,22,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,39.0,63.0,47.0,23.0,23.0,71.0,23.0,31.0,69.66666666666667,59.0,27.0,38,48,38,48
251,2,EAST,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,7.0,43.0,31.0,67.0,37.0,31.0,13.0,32,17,33,19
252,2,EAST,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,134.0,126.0,94.0,74.0,14.0,46.0,142.0,30.0,150.0,179.3333333333333,190.0,6.0,182,76,182,76
253,2,EAST,25,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,55.0,73.0,53.0,67.0,35.0,35.0,19.0,21.0,59.0,35.0,59.0,19.0,99.0,35.0,19.0,19.0,39.0,63.0,67.0,31.0,27.0,71.0,63.0,19.0,19.0,37,19,37,19
254,2,EAST,26,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,60.0,60.0,102.0,6.0,18.0,66.0,6.0,66.0,36.0,24.0,40,40,40,40
255,2,EAST,27,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,43.0,31.0,3.0,31.0,7.0,43.0,7.0,71.0,62.33333333333334,43.0,35.0,54,39,54,39
256,2,EAST,28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41.0,59.0,35.0,11.0,11.0,47.0,41.0,77.0,83.0,77.0,5.0,75,-7,75,-7
257,2,EAST,29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,47.0,21.0,29.0,19.0,23.0,7.0,27.0,25.0,29.0,50.33333333333334,33.0,17.0,41,28,41,28
258,2,EAST,30,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,67.0,123.0,79.0,29.0,25.0,61.0,24.0,37.0,62.0,53.0,97.0,75.0,131.0,7.0,59.0,87.0,41.0,67.0,55.0,69.0,49.0,51.0,35.0,115.0,135.6666666666667,84.0,13.0,100,49,100,49
259,2,EAST,31,69.0,367.0,189.0,187.0,157.0,119.0,100.0,78.0,99.0,73.0,183.0,324.3333333333333,313.0,243.0,209.0,87.0,67.0,36.0,109.0,51.0,113.0,39.0,77.0,153.0,9.0,163.0,156.0,57.0,79.0,65.0,122.0,65.0,151.0,45.0,102.0,113.0,54.0,14.0,83,33,83,36
260,2,EAST,32,966.3333333333334,449.0,761.0,489.0,777.0,529.0,233.0,329.0,153.0,289.0,521.0,993.0,1361.0,961.0,473.0,253.0,113.0,377.0,297.0,97.0,257.0,145.0,297.0,217.0,17.0,249.0,489.0,169.0,185.0,181.0,201.0,177.0,185.0,89.0,245.0,185.0,409.0,89.0,392,123,392,123
261,2,EAST,33,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,21.0,61.0,55.0,29.0,17.0,61.0,53.0,95.0,105.0,93.0,37.0,92,37,92,37
262,2,EAST,237,412.0,792.0,380.0,160.0,304.0,184.0,62.0,86.0,172.0,76.0,116.0,544.0,666.0,520.0,348.0,268.0,220.0,166.0,268.0,124.0,170.0,116.0,196.0,328.0,12.0,380.0,344.0,244.0,20.0,12.0,256.0,196.0,240.0,64.0,304.0,208.0,172.0,64.0,180,89,180,89
263,2,EAST,34,174.3333333333333,231.0,35.0,83.0,87.0,45.0,21.0,47.0,37.0,25.0,49.0,138.0,163.0,129.0,49.0,95.0,23.0,30.0,41.0,43.0,31.0,27.0,35.0,39.0,15.0,73.0,84.0,23.0,41.0,61.0,53.0,15.0,35.0,23.0,25.0,51.0,17.0,15.0,21,26,21,26
264,2,EAST,239,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,26.0,14.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,62.0,8.0,56.0,8.0,8.0,38.0,28.0,28.0,16.0,84.0,28.0,76.0,82.0,46.0,24.0,70,37,78,54
265,2,EAST,240,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,711.6666666666666,967.0,61.0,311.0,65.0,31.0,59.0,3.0,3.0,3.0,3.0,87.0,113.0,3.0,115.0,123.0,63.0,81.0,19.0,15.0,21.0,119.0,3.0,63.0,39.0,43.0,7.0,42,15,42,15
266,2,EAST,36,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,125.0,143.6666666666667,5.0,133.0,61.0,85.0,37.0,13.0,125.0,141.0,117.0,125.0,205.0,128,158,128,158
267,2,EAST,37,532.3333333333334,439.0,459.0,291.0,443.0,75.0,115.0,147.0,115.0,27.0,131.0,459.0,691.0,275.0,427.0,159.0,283.0,131.0,115.0,111.0,35.0,131.0,187.0,515.0,11.0,403.0,359.0,75.0,243.0,259.0,155.0,75.0,203.0,51.0,267.0,331.0,515.0,203.0,413,349,413,349
268,2,EAST,39,270.0,172.0,142.0,88.0,120.0,64.0,59.0,87.0,62.0,40.0,110.0,211.3333333333333,290.0,140.0,92.0,68.0,90.0,74.0,22.0,66.0,31.0,40.0,46.0,158.0,14.0,122.0,102.0,100.0,84.0,132.0,62.0,52.0,90.0,38.0,118.0,288.0,126.0,92.0,151,138,151,138
269,2,EAST,40,85.0,165.0,5.0,181.0,157.0,53.0,21.0,93.0,41.0,89.0,69.0,206.3333333333333,205.0,305.0,257.0,147.0,41.0,197.0,133.0,79.0,91.0,57.0,45.0,225.0,5.0,133.0,225.0,61.0,81.0,119.0,125.0,41.0,145.0,37.0,117.0,85.0,21.0,17.0,52,18,52,18
270,2,EAST,41,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,166.0,208.0,130.0,10.0,10.0,142.0,40.0,70.0,112.0,166.0,216.0,112.0,310.0,115,262,93,289
271,2,EAST,44,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,45.0,99.0,21.0,27.0,15.0,15.0,33.0,33.0,15.0,81.0,99.0,75.0,33.0,76,49,76,49
272,2,EAST,45,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13.0,5.0,17.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,65.0,5.0,5.0,5.0,53.0,17.0,77.0,77.0,5.0,5.0,41,4,41,4
273,2,EAST,47,192.0,140.0,140.0,66.0,58.0,44.0,60.0,30.0,36.0,76.0,50.0,178.0,156.0,84.0,126.0,51.0,39.0,72.0,42.0,70.0,52.0,64.0,52.0,130.0,14.0,78.0,72.0,58.0,56.0,134.0,38.0,46.0,50.0,24.0,54.0,146.0,82.0,20.0,101,67,101,67
274,2,EAST,50,36.0,50.0,22.0,16.0,32.0,20.0,16.0,16.0,12.0,10.0,18.0,10.0,10.0,26.66666666666667,10.0,10.0,28.0,28.0,28.0,10.0,14.0,18.0,34.0,42.0,10.0,10.0,24.0,28.0,24.0,10.0,14.0,10.0,22.0,26.0,40.0,30.0,30.0,10.0,30,13,30,13
275,2,EAST,51,291.0,111.0,203.0,79.0,79.0,19.0,79.0,11.0,59.0,63.0,23.0,99.0,215.0,203.0,99.0,43.0,15.0,59.0,11.0,27.0,71.0,59.0,319.0,253.0,7.0,25.0,167.0,135.0,27.0,107.0,15.0,31.0,27.0,55.0,91.0,263.0,55.0,7.0,64,93,64,93
276,2,EAST,53,948.0,762.0,486.0,186.0,156.0,132.0,132.0,132.0,180.0,168.0,78.0,548.0,540.0,558.0,366.0,144.0,108.0,228.0,180.0,126.0,117.0,180.0,336.0,570.0,6.0,393.0,216.0,210.0,216.0,432.0,240.0,150.0,360.0,150.0,228.0,408.0,114.0,6.0,192,51,192,51
277,2,EAST,56,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,104.0,272.0,216.0,144.0,108.0,224.0,120.0,256.0,216.0,352.0,304.0,352.0,176.0,331,243,331,243
278,2,EAST,57,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,39.0,15.0,123.0,153.0,87.0,51.0,75.0,15.0,45.0,103.0,39.0,51.0,99.0,87.0,15.0,69,38,69,38
279,2,EAST,59,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13.0,5.0,5.0,5.0,5.0,5.0,5.0,17.0,11.0,21.66666666666667,5.0,5.0,18,5,18,3
280,2,EAST,62,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,30.0,42.0,24.0,12.0,102.0,168.0,66.0,42.0,30.0,30.0,24.0,24.0,36.0,54.0,116.0,108.0,12.0,79,4,79,4
281,2,EAST,66,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,27.0,179.0,3.0,35.0,115.0,371.0,99.0,363.0,467.0,923.0,872.3333333333334,933,1051,811,881
282,2,EAST,67,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,42.0,12.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,24.0,78.0,102.0,276.0,420.0,156.0,432.0,188,265,188,265
283,2,EAST,244,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,142.0,16.0,46.0,16.0,90.0,16.0,94.0,106.0,154.0,58.0,40.0,118.0,88.0,88.0,76.0,16.0,16.0,48,15,48,15
284,2,EAST,69,1065.0,2433.0,1489.0,809.0,817.0,345.0,349.0,677.0,305.0,465.0,881.0,2061.0,1977.0,2681.0,1601.0,913.0,1461.0,817.0,457.0,1281.0,709.0,913.0,1001.0,2533.0,17.0,2497.0,3417.0,1073.0,2801.0,1909.0,1789.0,953.0,2377.0,1225.0,3033.0,3367.666666666667,3193.0,2801.0,3206,3112,3280,2995
285,2,EAST,70,154.0,186.0,210.0,134.0,94.0,54.0,78.0,110.0,70.0,98.0,54.0,350.0,198.0,330.0,298.0,74.0,154.0,150.0,118.0,242.0,106.0,142.0,230.0,36.0,14.0,534.0,290.0,314.0,274.0,352.0,214.0,14.0,334.0,306.0,346.0,488.6666666666667,550.0,60.0,470,323,470,323
286,2,EAST,71,190.0,294.0,310.0,166.0,70.0,166.0,118.0,158.0,22.0,166.0,62.0,350.0,360.6666666666667,62.0,182.0,102.0,134.0,126.0,70.0,142.0,54.0,46.0,150.0,22.0,14.0,62.0,70.0,46.0,110.0,70.0,254.0,38.0,78.0,62.0,310.0,310.0,254.0,14.0,277,106,277,106
287,2,EAST,72,108.0,10.0,94.0,22.0,42.0,10.0,14.0,40.0,26.0,34.0,10.0,162.0,90.0,116.0,28.0,10.0,56.0,42.0,26.0,28.0,30.0,28.0,30.0,96.0,10.0,48.0,54.0,10.0,90.0,64.0,76.0,58.0,86.0,30.0,58.0,70.0,72.0,117.3333333333333,70,88,70,88
288,2,EAST,73,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,43.0,77.0,39.0,47.0,63.0,19.0,147.0,151.0,35.0,87.0,75.0,61.0,29.0,58.33333333333334,27.0,85.0,21.0,31.0,45.0,53,32,53,32
289,2,EAST,328,91.0,119.0,215.0,155.0,151.0,111.0,95.0,123.0,91.0,39.0,131.0,295.0,331.0,307.0,107.0,99.0,127.0,111.0,127.0,55.0,63.0,75.0,139.0,139.0,7.0,135.0,207.0,79.0,79.0,131.0,79.0,35.0,163.0,67.0,223.0,91.0,15.0,39.0,28,34,70,53
290,2,EAST,76,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,691.0,549.0,276.0,564,390,564,390
291,2,EAST,77,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.0,23.0,11.0,77.0,209.0,238.0,194.0,11.0,14.0,11.0,11.0,41.0,98.0,11.0,23.0,83.0,11.0,11.0,152.0,83.0,89.0,11.0,53.0,47.0,35.0,65.0,65.0,149.0,101.0,11.0,11.0,14,11,26,30
292,2,EAST,78,845.0,469.0,693.0,333.0,333.0,109.0,157.0,269.0,125.0,77.0,813.0,721.0,1061.0,1293.0,397.0,317.0,373.0,93.0,29.0,253.0,125.0,197.0,533.0,341.0,5.0,125.0,333.0,125.0,237.0,157.0,1101.0,189.0,365.0,197.0,245.0,5.0,554.3333333333334,21.0,325,262,325,262
293,2,EAST,79,125.3333333333333,118.0,92.0,42.0,40.0,36.0,16.0,52.0,18.0,28.0,72.0,74.0,102.0,66.0,70.0,20.0,36.0,30.0,16.0,54.0,32.0,26.0,38.0,16.0,16.0,32.0,48.0,40.0,36.0,16.0,44.0,16.0,56.0,32.0,44.0,40.0,16.0,16.0,22,12,24,16
294,2,EAST,248,1839.0,999.0,1063.0,455.0,463.0,327.0,223.0,431.0,239.0,199.0,807.0,847.0,167.0,1180.333333333333,879.0,327.0,383.0,231.0,183.0,735.0,183.0,887.0,415.0,879.0,7.0,1759.0,975.0,299.0,247.0,443.0,639.0,239.0,783.0,559.0,215.0,567.0,1191.0,79.0,685,691,685,691
295,2,EAST,404,350.0,290.0,176.0,68.0,74.0,44.0,56.0,140.0,128.0,26.0,212.0,330.0,308.0,278.0,134.0,23.0,20.0,56.0,38.0,44.0,68.0,77.0,98.0,143.0,20.0,50.0,344.0,146.0,128.0,110.0,260.0,80.0,50.0,38.0,152.0,284.0,374.0,20.0,345,39,345,39
296,2,EAST,80,195.0,463.0,191.0,131.0,111.0,147.0,49.0,125.0,87.0,115.0,239.0,603.0,523.0,491.0,131.0,275.0,171.0,47.0,195.0,85.0,133.0,155.0,239.0,95.0,192.3333333333333,467.0,283.0,147.0,207.0,239.0,147.0,111.0,223.0,103.0,307.0,591.0,415.0,87.0,396,212,396,212
297,2,EAST,81,252.0,104.0,132.0,12.0,136.0,124.0,16.0,48.0,36.0,36.0,44.0,12.0,12.0,112.0,64.0,12.0,96.0,48.0,12.0,12.0,12.0,52.0,12.0,20.0,12.0,12.0,112.0,12.0,92.0,12.0,80.0,68.0,64.0,88.0,32.0,132.0,56.0,20.0,89,72,89,72
298,2,EAST,82,292.0,240.0,312.0,40.0,184.0,120.0,88.0,208.0,24.0,64.0,192.0,368.0,96.0,280.0,16.0,108.0,80.0,120.0,264.0,104.0,88.0,232.0,152.0,40.0,16.0,152.0,304.0,16.0,232.0,144.0,264.0,72.0,104.0,128.0,168.0,20.0,96.0,16.0,52,61,52,61
299,2,EAST,84,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,32.0,4.0,28.0,4.0,4.0,24.0,24.0,234.6666666666667,228.0,132.0,228,137,228,137
300,2,EAST,86,20.0,20.0,44.0,116.0,60.0,52.0,92.0,52.0,44.0,44.0,68.0,102.6666666666667,20.0,20.0,20.0,20.0,52.0,36.0,34.0,60.0,48.0,84.0,68.0,20.0,20.0,20.0,20.0,60.0,20.0,20.0,60.0,28.0,60.0,44.0,60.0,92.0,20.0,20.0,42,47,42,47
301,2,EAST,250,55.0,79.0,39.0,115.0,75.0,47.0,71.0,47.0,27.0,87.0,103.0,239.0,231.0,195.0,155.0,39.0,47.0,39.0,55.0,15.0,75.0,119.0,67.0,7.0,7.0,199.0,147.0,75.0,107.0,211.0,67.0,71.0,183.0,79.0,75.0,67.0,7.0,7.0,18,7,18,7
302,2,EAST,87,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,73.0,234.0,13.0,389,184,389,184
303,2,EAST,359,15.0,105.0,53.0,77.0,41.0,29.0,37.0,31.0,51.0,29.0,59.0,118.3333333333333,113.0,79.0,33.0,39.0,23.0,41.0,31.0,19.0,23.0,57.0,56.0,55.0,15.0,39.0,35.0,39.0,41.0,15.0,15.0,15.0,45.0,41.0,55.0,15.0,15.0,15.0,14,15,14,15
304,2,EAST,88,407.0,397.0,95.0,165.0,185.0,123.0,107.0,227.0,153.0,139.0,245.0,417.0,433.0,475.0,261.0,119.0,109.0,117.0,89.0,64.0,103.0,159.0,235.0,349.0,11.0,369.0,257.0,113.0,211.0,213.0,143.0,71.0,221.0,103.0,369.0,341.0,319.0,310.0,326,313,332,317
305,2,EAST,251,435.0,189.0,201.0,99.0,27.0,57.0,57.0,195.0,21.0,69.0,291.0,401.0,411.0,243.0,147.0,123.0,141.0,87.0,45.0,9.0,93.0,99.0,213.0,333.0,9.0,9.0,57.0,9.0,75.0,105.0,81.0,39.0,15.0,39.0,117.0,393.0,165.0,9.0,133,78,133,78
306,2,EAST,361,7.0,9.0,55.0,39.0,7.0,47.0,7.0,23.0,31.0,23.0,7.0,23.0,7.0,79.0,7.0,7.0,47.0,7.0,23.0,31.0,7.0,39.0,13.0,7.0,7.0,39.0,15.0,31.0,7.0,7.0,7.0,15.0,39.0,15.0,39.0,7.0,7.0,7.0,7,7,7,7
