,Region,SKU id,June-21
984,SOUTH,180,5
985,SOUTH,182,17
986,SOUTH,183,15
987,SOUTH,184,8
988,SOUTH,185,43
989,SOUTH,186,56
990,SOUTH,187,15
991,SOUTH,190,14
992,SOUTH,193,27
993,SOUTH,194,52
994,SOUTH,196,47
995,SOUTH,199,68
996,SOUTH,200,26
997,SOUTH,201,46
998,SOUTH,202,12
999,SOUTH,203,18
1000,SOUTH,204,61
1001,SOUTH,314,35
1002,SOUTH,315,8
1003,SOUTH,316,73
1004,SOUTH,317,2
1005,SOUTH,318,8
1006,SOUTH,319,38
1007,SOUTH,320,6
1008,SOUTH,321,15
1009,SOUTH,322,21
1010,SOUTH,324,28
1011,SOUTH,325,17
1012,SOUTH,326,55
1013,SOUTH,396,10
1014,SOUTH,397,62
1015,SOUTH,433,37
1016,SOUTH,399,341
1017,SOUTH,205,55
1018,SOUTH,206,427
1019,SOUTH,434,12
1020,SOUTH,208,31
1021,SOUTH,211,28
1022,SOUTH,212,8
1023,SOUTH,214,18
1024,SOUTH,215,137
1025,SOUTH,217,16
1026,SOUTH,218,18
1027,SOUTH,219,60
1028,SOUTH,220,132
1029,SOUTH,221,25
1030,SOUTH,224,60
1031,SOUTH,225,112
1032,SOUTH,226,3
1033,SOUTH,228,15
1034,SOUTH,229,59
1035,SOUTH,230,51
1036,SOUTH,231,13
1037,SOUTH,232,9
1038,SOUTH,233,92
