,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Mean_Last1,Mean_Last2
763,4,SOUTH,10,10,10,10,10,10,10,10,10,10,10,10,10,193,186,274,160,250,218,191,281,330,378,468,262,10,158,106,410,266,409,488,418,380,262,340,438,326,172,336,336
764,4,SOUTH,13,2690,1794,1554,1234,522,938,1810,2674,1078,1634,650,2626,2450,2282,1938,1374,1354,1194,786,1498,802,1642,978,682,1266,2042,1826,570,922,1226,962,498,818,762,578,842,762,98,762,762
765,4,SOUTH,17,362,138,34,282,66,242,66,690,330,858,250,754,850,386,722,290,514,298,778,378,842,378,408,330,18,322,850,402,394,490,378,362,418,274,218,410,186,18,325,325
766,4,SOUTH,327,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,28,12,30,10,24,36,4,12,9,40,12,12,12
767,4,SOUTH,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,21,8,17,14,11,15,27,11,9,30,10,5,10,10
768,4,SOUTH,351,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,13,12,34,14,16,14,22,22,10,12,33,18,12,14,14
769,4,SOUTH,20,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,21,23,36,36,16,27,27,39,31,23,13,23,23
770,4,SOUTH,353,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,22,22,22,14,22,31,11,21,26,32,14,6,19,19
771,4,SOUTH,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,201,61,33,225,101,85,51,259,155,181,169,65,165,174
772,4,SOUTH,22,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,112,152,72,116,168,41,224,76,100,88,24,70,70
773,4,SOUTH,23,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,34,38,14,37,31,19,41,31,32,16,14,23,23
774,4,SOUTH,24,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,201,87,195,93,51,234,54,231,246,186,87,21,110,110
775,4,SOUTH,25,3,3,3,3,3,3,3,3,3,3,3,3,3,64,143,87,53,65,69,67,19,3,223,3,3,131,163,139,75,99,137,181,183,41,91,77,67,51,67,70
776,4,SOUTH,26,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,183,219,45,195,282,288,68,282,231,135,81,77,77
777,4,SOUTH,27,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,118,302,62,250,474,398,95,454,354,238,110,203,203
778,4,SOUTH,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,13,1,21,20,81,89,167,91,57,29,46,62
779,4,SOUTH,29,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,223,287,87,43,303,167,343,82,347,287,183,79,189,189
780,4,SOUTH,30,3,3,3,3,3,3,3,3,3,585,429,543,714,654,561,357,309,231,393,375,714,780,753,507,3,477,396,213,825,609,861,804,741,348,558,576,342,387,409,436
781,4,SOUTH,31,218,408,168,224,453,158,245,241,249,195,185,314,232,186,181,146,77,160,137,147,134,81,108,110,20,80,126,82,90,86,152,126,108,92,96,95,56,20,77,77
782,4,SOUTH,32,640,2092,1702,1063,1702,970,880,928,961,691,808,898,937,769,709,589,313,517,406,520,325,226,499,205,19,301,340,19,343,247,331,355,307,229,163,250,115,73,141,141
783,4,SOUTH,33,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,134,78,6,174,482,84,434,350,466,206,62,371,371
784,4,SOUTH,237,269,40,680,274,400,282,260,326,288,378,252,308,492,550,380,246,212,302,294,396,204,250,226,230,4,252,228,188,260,30,332,356,166,120,172,136,6,4,79,79
785,4,SOUTH,34,269,1138,658,222,66,414,346,378,294,538,274,438,386,394,462,262,138,218,186,266,162,130,146,182,10,82,174,170,154,54,106,194,130,50,66,46,10,10,23,23
786,4,SOUTH,239,12,12,12,12,12,12,12,12,12,12,12,12,12,12,30,42,261,12,12,12,12,12,12,12,12,12,12,12,12,252,12,162,50,12,12,12,42,12,19,25
787,4,SOUTH,240,13,13,13,13,13,41,23,34,13,17,13,13,31,15,73,15,51,13,13,13,13,13,13,57,13,14,101,73,463,583,113,229,88,33,101,63,229,49,189,190
788,4,SOUTH,354,46,62,56,54,36,44,34,77,34,89,98,18,106,30,44,94,19,52,18,18,18,18,22,38,18,18,28,50,18,168,118,18,102,118,18,18,18,18,18,18
789,4,SOUTH,35,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,287,37,95,71,17,71,85
790,4,SOUTH,36,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,17,9,9,51,113,97,231,121,109,151,257,217,62,281,99,81,157,157
791,4,SOUTH,37,430,875,599,659,875,623,595,427,503,547,363,739,771,539,627,219,227,171,331,435,427,295,323,271,3,243,379,227,355,251,315,371,395,427,163,207,167,51,137,137
792,4,SOUTH,39,829,609,577,467,793,369,461,657,409,399,393,619,729,597,617,473,397,513,485,421,413,509,551,365,487,473,597,509,533,389,713,481,553,397,383,431,341,49,386,386
793,4,SOUTH,40,1407,979,1267,823,379,1475,1175,1019,1075,811,1143,1291,1523,1647,1371,839,887,999,1183,1219,919,811,983,815,927,955,1155,299,1239,683,1307,951,903,379,495,431,279,111,357,357
794,4,SOUTH,41,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,56,216,8,32,152,184,236,76,204,300,101,540,432,356,288,8,305,305
795,4,SOUTH,243,433,178,400,286,187,139,199,235,217,241,205,271,277,193,295,151,211,115,127,199,103,100,127,109,13,151,103,91,109,79,181,199,157,139,67,61,121,31,77,77
796,4,SOUTH,42,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,49,41,17,49,89,41,101,141,93,133,61,253,193,177,201,49,188,189
797,4,SOUTH,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,56,1,23,21,19,30,42,29,51,14,72,11,11,49,5,13,13
798,4,SOUTH,44,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,56,44,20,68,68,86,101,92,53,140,52,125,188,176,32,62,87,87
799,4,SOUTH,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,41,17,9,65,33,25,9,1,17,81,93,1,1,41,19,1,33,73,57,1,1,3,9
800,4,SOUTH,46,17,105,145,57,73,81,49,73,49,113,17,97,17,57,33,73,113,17,89,89,185,225,113,153,17,81,169,289,185,169,177,108,49,225,145,97,105,49,99,99
801,4,SOUTH,47,737,1478,1205,776,1154,965,827,800,842,842,674,1250,1310,944,998,689,632,758,608,1169,650,539,680,491,14,440,608,398,722,470,629,638,578,314,380,575,242,92,336,340
802,4,SOUTH,50,134,122,126,158,82,110,82,110,82,70,66,138,158,122,106,114,62,86,130,106,94,102,98,94,6,82,132,118,66,38,150,146,146,154,74,150,6,100,94,66
803,4,SOUTH,51,592,1004,842,970,846,590,864,654,796,618,454,866,1002,972,870,542,448,646,578,592,550,510,586,384,14,398,522,462,530,330,510,546,614,386,350,290,214,70,231,231
804,4,SOUTH,53,267,393,673,289,373,201,245,345,229,161,197,413,365,285,301,213,213,253,385,229,229,257,269,217,5,197,285,69,205,253,341,229,269,229,169,233,141,45,163,163
805,4,SOUTH,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,1,1,17,49,65,33,73,49,145,29,121,105,97,81,33,92,92
806,4,SOUTH,55,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,31,19,49,451,235,232,235,439,118,463,460,82,421,262,187,199,218
807,4,SOUTH,56,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,506,242,530,446,790,830,187,510,606,1062,262,26,551,551
808,4,SOUTH,57,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,36,94,26,38,26,24,80,21,38,62,46,46,6,40,40
809,4,SOUTH,58,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,30,86,46,62,86,132,64,31,26,94,56,94,30,50,50
810,4,SOUTH,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,33,13,5,77,35,153,107,81,77,5,59,421,353,429,5,73,140,5
811,4,SOUTH,60,2,2,2,2,2,2,2,2,2,2,2,2,2,2,62,182,293,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25,2,2,2,2,2,2,2
812,4,SOUTH,61,20,20,20,20,20,20,20,20,20,20,104,792,3544,6336,2240,120,232,280,20,20,20,20,340,244,20,20,20,572,40,20,420,20,20,20,20,7280,64,20,1353,1353
813,4,SOUTH,62,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,63,150,6,132,156,138,303,168,189,86,342,396,321,159,150,48,152,152
814,4,SOUTH,63,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,91,199,15,163,167,159,347,227,195,523,399,115,319,371,271,15,291,291
815,4,SOUTH,416,307,187,225,129,65,305,143,293,133,167,153,245,151,99,111,143,111,73,211,229,125,139,151,121,1,45,157,65,1,1,79,229,203,87,153,21,155,17,93,93
816,4,SOUTH,64,197,191,179,89,173,92,107,143,101,146,131,128,191,32,206,119,65,62,152,134,89,101,101,77,5,68,182,95,98,29,218,203,143,92,89,110,23,20,62,62
817,4,SOUTH,65,63,77,77,59,38,17,104,35,17,86,38,71,71,68,17,92,17,101,107,50,116,35,41,20,17,86,89,83,119,50,86,68,50,47,89,26,35,26,29,29
818,4,SOUTH,66,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,30,70,24,56,68,72,142,192,39,125,56,80,80
819,4,SOUTH,67,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,85,160,82,37,7,67,157,91,157,67,187,214,343,511,511,433,415,289,389,408
820,4,SOUTH,244,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,40,146,44,30,12,44,56,16,24,28,20,74,48,72,168,36,124,36,76,76
821,4,SOUTH,69,349,481,241,193,211,193,115,403,217,127,259,250,277,271,223,127,265,91,235,235,139,217,223,154,228,55,319,175,439,247,217,337,295,160,202,457,187,73,261,261
822,4,SOUTH,70,173,137,133,41,73,57,73,165,25,55,141,109,125,105,135,61,133,103,165,209,125,181,117,121,13,89,93,97,119,141,177,133,117,173,177,177,121,45,144,144
823,4,SOUTH,71,97,97,73,51,69,53,51,39,31,48,23,51,47,51,31,39,31,61,47,75,31,31,93,37,52,49,43,73,33,87,87,67,83,90,21,27,29,21,21,28
824,4,SOUTH,72,129,99,115,67,127,75,73,111,97,81,91,65,129,121,105,71,105,69,57,89,61,107,41,81,77,39,34,51,109,89,77,59,97,95,71,33,17,11,24,24
825,4,SOUTH,73,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,44,31,67,69,64,43,12,27,82,28,72,31,57,71,52,38,63,26,19,14,22,22
826,4,SOUTH,74,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,46,48,56,44,72,70,25,44,68,58,12,30,27,37
827,4,SOUTH,245,19,19,19,19,19,19,19,19,19,19,19,19,37,181,325,133,19,19,94,19,19,19,19,115,19,205,157,283,19,247,325,229,145,211,55,181,37,22,90,98
828,4,SOUTH,246,16,16,16,16,16,16,16,16,16,16,16,16,44,39,65,65,83,16,16,16,16,16,16,52,16,70,60,82,22,92,103,77,86,48,38,22,16,16,16,17
829,4,SOUTH,76,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,21,8,7,14,14
830,4,SOUTH,77,6,6,6,6,6,6,6,42,20,12,6,18,28,38,68,43,6,6,6,51,38,32,52,32,6,38,24,22,48,16,34,68,28,48,48,66,6,6,22,27
831,4,SOUTH,78,129,11,92,75,109,71,71,103,40,110,65,83,87,107,65,79,122,125,101,137,59,161,87,149,7,47,91,97,135,91,141,133,135,69,83,121,7,17,91,98
832,4,SOUTH,79,83,67,103,23,79,59,59,79,27,33,43,55,15,35,25,23,103,111,35,51,31,63,59,181,15,15,60,79,19,59,35,59,67,87,83,71,19,15,42,42
833,4,SOUTH,248,158,228,156,164,180,284,212,268,172,240,196,284,196,260,164,100,180,308,28,52,116,164,156,140,20,132,196,76,132,84,164,108,180,68,124,100,20,20,57,57
834,4,SOUTH,404,258,381,525,150,501,165,282,318,159,207,393,357,459,291,339,222,150,234,273,282,309,138,237,111,9,219,285,243,297,99,207,423,231,135,159,177,105,45,142,142
835,4,SOUTH,417,84,76,126,83,94,88,54,124,70,82,76,140,112,110,84,68,77,52,83,112,86,85,106,42,20,22,144,76,112,52,32,120,74,87,95,86,58,26,71,71
836,4,SOUTH,80,1059,1695,1199,781,1331,809,1011,983,705,885,1075,1337,1595,1357,1237,945,767,683,1087,1273,795,651,927,631,935,1195,947,1003,1047,623,843,1179,1049,365,651,817,685,325,652,652
837,4,SOUTH,81,1379,1211,787,587,835,419,843,963,611,787,1203,923,627,1627,427,203,619,859,1123,675,491,1091,1091,739,11,159,834,699,1355,763,1275,1451,1299,627,867,795,275,107,421,421
838,4,SOUTH,82,437,437,385,175,293,201,217,169,137,175,181,193,245,181,93,249,29,169,321,9,213,109,61,89,9,261,145,93,293,145,153,241,93,145,57,133,49,41,66,67
839,4,SOUTH,84,17,17,17,17,17,17,17,17,17,17,17,19,17,30,23,25,30,17,17,17,18,17,183,33,17,71,112,319,117,180,88,41,169,101,165,152,581,25,344,344
840,4,SOUTH,86,12,52,96,72,64,84,80,64,84,56,80,112,76,48,96,16,84,84,64,72,52,68,52,12,12,68,53,34,72,64,80,80,92,68,60,88,32,16,56,56
841,4,SOUTH,250,140,320,116,260,344,182,242,296,224,134,254,296,320,218,314,188,200,230,194,338,122,152,212,146,20,182,188,188,230,140,182,206,344,170,164,140,80,20,110,110
842,4,SOUTH,87,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,14,12,14,14
843,4,SOUTH,359,3,3,117,237,159,81,117,135,105,75,159,195,165,159,27,51,141,141,99,183,141,105,63,63,3,81,123,153,63,99,15,3,237,93,57,189,3,6,9,66
844,4,SOUTH,88,2408,1213,1037,1709,2336,1103,1565,1634,1514,1427,1139,1586,2396,1913,1526,953,839,968,1112,1286,746,1052,917,758,8,1052,1142,896,1142,824,890,1328,1568,461,578,614,554,344,528,559
845,4,SOUTH,251,475,859,451,175,1183,487,691,793,529,613,379,772,889,577,553,361,361,445,364,454,361,445,535,457,13,343,172,301,253,463,373,487,547,232,295,301,133,31,224,224
846,4,SOUTH,361,205,13,121,85,157,115,1,121,100,121,109,157,142,121,193,133,97,1,133,109,109,157,97,121,1,25,97,37,145,121,145,13,61,13,121,97,61,19,62,62
847,4,SOUTH,89,158,315,179,275,231,147,167,243,135,195,187,215,255,243,271,207,115,119,183,163,127,67,179,87,19,53,123,107,143,51,107,155,177,77,59,155,55,27,77,77
848,4,SOUTH,90,36,7,118,7,7,55,25,37,28,25,52,58,22,25,28,7,31,19,10,25,31,19,19,19,7,40,76,61,34,28,73,16,100,22,40,43,31,7,37,40
849,4,SOUTH,92,1,1,1,1,28,41,35,19,31,37,31,43,41,97,35,41,25,21,37,23,31,15,29,25,1,11,53,11,33,21,53,1,33,43,35,19,5,1,12,12
850,4,SOUTH,93,16,16,16,40,196,108,84,136,88,88,80,144,152,184,56,88,88,160,124,124,100,104,40,16,16,16,16,184,64,68,184,108,52,104,136,16,16,16,15,15
851,4,SOUTH,95,33,25,21,5,5,5,45,29,37,29,25,9,45,5,33,5,5,29,25,29,13,41,21,17,5,21,17,41,41,9,17,33,21,5,13,21,5,9,10,13
852,4,SOUTH,418,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,22,82,14,28,70,42,36,22,42,16,30,46,60,25,32,34,28,28
853,4,SOUTH,97,1044,324,180,852,692,524,680,1032,832,520,484,604,580,812,656,52,524,408,532,832,580,300,476,456,4,296,744,12,260,4,164,490,412,384,444,404,372,12,382,382
854,4,SOUTH,98,376,228,456,296,126,360,294,482,334,172,308,300,396,290,316,352,208,190,346,382,324,160,276,290,12,208,430,200,276,200,92,164,472,184,196,210,116,12,152,152
855,4,SOUTH,252,543,447,519,789,447,369,459,356,447,300,231,417,399,411,441,525,315,192,309,474,429,279,153,219,3,279,447,303,459,63,465,375,255,213,219,189,165,15,174,174
856,4,SOUTH,253,829,336,721,379,571,379,328,565,412,364,469,574,493,535,331,235,157,223,418,145,415,220,154,328,1,190,319,1,553,229,268,247,133,85,325,1,1,13,1,137
857,4,SOUTH,362,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,79,187,172,277,148,244,7,241,322,107,310,220,13,361,205,187,205,160,100,34,133,133
858,4,SOUTH,419,4,4,4,4,4,4,4,4,4,4,4,4,4,4,27,68,50,18,14,44,28,14,50,42,4,44,32,52,98,82,30,54,46,54,14,14,10,10,10,10
859,4,SOUTH,254,4,4,4,4,4,4,4,4,4,4,4,4,4,119,220,268,169,88,115,208,136,202,133,253,4,169,160,289,424,4,265,196,70,217,82,61,88,46,56,73
860,4,SOUTH,331,510,282,274,182,482,198,320,386,322,328,406,394,398,330,278,316,226,270,214,388,190,186,390,92,261,138,258,226,186,266,262,334,250,194,118,122,158,62,125,125
861,4,SOUTH,255,356,236,378,362,296,258,225,258,318,181,244,368,310,362,348,184,136,182,160,206,206,202,184,142,219,94,328,88,174,174,290,220,120,170,122,248,136,70,178,184
862,4,SOUTH,332,552,270,384,258,324,258,441,408,222,303,222,462,318,546,354,48,102,96,210,228,126,324,66,486,12,234,315,360,174,144,198,168,492,156,132,102,102,246,262,102
863,4,SOUTH,256,521,698,786,520,398,404,506,628,629,901,452,924,628,658,788,278,852,238,292,665,600,314,764,400,10,478,454,90,610,500,282,858,494,618,226,346,304,64,261,261
864,4,SOUTH,257,565,431,343,229,269,283,341,335,294,417,143,312,421,369,467,147,497,145,173,431,381,125,407,61,19,223,261,145,265,241,277,691,261,327,433,421,203,85,315,315
865,4,SOUTH,368,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34,2,10,2,10,2,34,30,106,100,34,72,114,94,78,98,2,93,93
866,4,SOUTH,258,737,1053,933,577,437,629,801,637,381,603,561,921,1109,577,725,589,533,389,313,387,555,377,941,505,512,205,389,213,405,309,337,501,265,309,645,321,181,101,230,253
867,4,SOUTH,373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,361,465,505,329,487,63,441,441
868,4,SOUTH,259,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,293,632,696,952,1184,1008,1196,664,736,1208,700,304,784,825
869,4,SOUTH,260,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,272,146,104,152,218,128,212,92,134,55,164,38,89,89
870,4,SOUTH,261,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1005,1513,1939,1819,1475,1411,1721,1929,371,1985,1985
871,4,SOUTH,263,7,7,7,7,7,7,7,49,19,19,37,43,163,151,7,31,7,91,121,97,86,109,157,49,7,169,133,91,79,151,109,205,229,133,145,235,55,97,100,100
872,4,SOUTH,264,2189,1461,1429,1109,1125,965,1461,1693,2589,1377,1461,2709,2789,4685,3981,2213,1997,1341,2333,3125,2869,3461,2957,1917,2350,3509,2317,2285,2453,2309,3501,4245,3197,1949,2085,4561,2529,1141,1994,1994
873,4,SOUTH,267,3,3,3,3,3,3,3,3,7,35,55,19,47,59,39,19,51,23,11,35,71,63,87,3,3,3,11,47,27,3,3,59,91,47,63,31,31,7,30,30
874,4,SOUTH,268,82,182,14,486,186,102,82,142,1074,102,670,652,966,986,1030,798,598,406,824,1014,738,1090,1094,834,581,496,722,538,534,642,758,830,742,726,734,596,478,146,533,533
875,4,SOUTH,269,122,130,150,329,128,219,345,226,239,250,332,238,251,84,614,231,234,151,332,343,272,229,294,201,12,271,317,216,328,168,455,337,299,160,188,233,215,43,190,190
876,4,SOUTH,270,378,500,600,210,184,308,338,234,228,310,266,476,408,490,626,316,394,266,378,446,424,374,430,322,4,378,564,340,164,530,658,386,369,116,364,372,478,30,338,338
877,4,SOUTH,271,2601,1926,2433,2196,1707,2160,2361,2670,2202,1839,2499,3369,4773,3387,3093,1932,2631,1134,3822,2820,2649,1935,2580,1578,2360,1734,2040,2406,2442,2091,3612,2910,4149,2166,1230,2085,1917,609,1993,1993
878,4,SOUTH,272,2,2,2,2,2,2,2,2,2,2,2,2,2,14,32,12,34,119,159,230,223,92,238,137,2,62,287,127,304,237,100,285,209,82,180,167,199,13,185,186
879,4,SOUTH,420,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,107,43,111,81,91,57,95,59,13,47,45,47,105,109,49,103,31,91,115,59,13,37,35,35
880,4,SOUTH,273,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,57,25,63,37,127,75,83,65,3,61,97,127,71,7,59,27,35,85,49,21,3,33,25,17
881,4,SOUTH,274,13,13,13,13,13,13,13,13,13,13,13,13,13,169,186,259,199,175,499,445,376,298,268,241,13,346,451,532,196,13,457,337,166,157,304,289,13,103,83,78
882,4,SOUTH,275,711,419,853,515,681,473,595,727,343,493,529,547,705,643,495,395,377,279,397,503,289,367,107,213,13,49,493,313,473,121,89,743,381,241,255,177,247,101,212,212
883,4,SOUTH,276,16,78,64,84,40,68,44,62,32,49,36,50,46,92,36,6,30,54,44,48,20,34,24,6,6,26,40,56,38,6,6,68,54,26,39,8,42,14,27,27
884,4,SOUTH,277,222,162,10,218,118,178,229,228,187,209,170,324,296,270,267,164,151,168,154,190,158,229,165,122,10,120,240,198,156,156,182,218,168,100,178,204,48,18,94,94
885,4,SOUTH,278,143,207,15,175,267,177,219,229,183,183,165,197,211,175,151,138,161,219,113,124,107,136,107,109,5,127,129,149,107,115,193,153,251,121,113,205,51,11,117,117
886,4,SOUTH,279,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,184,4,4,4,4,152,214,760,562,286,754,772,130,670,568,301,34,400,400
887,4,SOUTH,280,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,149,81,13,13,13,349,113,297,261,283,305,94,289,141,309,37,173,215,237
888,4,SOUTH,281,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,223,143,231,197,283,80,289,173,211,227,151,91,199,204
889,4,SOUTH,282,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,104,57,198,170,131,86,8,71,30,16,114,112,208,114,42,102,70,136,90,22,85,85
