,Region,SKU id,June-21
839,SOUTH,84,178
840,SOUTH,86,51
841,SOUTH,250,49
842,SOUTH,87,17
843,SOUTH,359,89
844,SOUTH,88,449
845,SOUTH,251,61
846,SOUTH,361,38
847,SOUTH,89,85
848,SOUTH,90,20
849,SOUTH,92,2
850,SOUTH,93,16
851,SOUTH,95,11
852,SOUTH,418,33
853,SOUTH,97,134
854,SOUTH,98,50
855,SOUTH,252,64
856,SOUTH,253,6
857,SOUTH,362,63
858,SOUTH,419,10
859,SOUTH,254,68
860,SOUTH,331,108
861,SOUTH,255,141
862,SOUTH,332,161
863,SOUTH,256,295
864,SOUTH,257,143
865,SOUTH,368,-1
866,SOUTH,258,117
867,SOUTH,373,266
868,SOUTH,259,573
869,SOUTH,260,128
870,SOUTH,261,1321
871,SOUTH,263,129
872,SOUTH,264,2228
873,SOUTH,267,26
874,SOUTH,268,278
875,SOUTH,269,164
876,SOUTH,270,163
877,SOUTH,271,1670
878,SOUTH,272,88
879,SOUTH,420,24
880,SOUTH,273,22
881,SOUTH,274,197
882,SOUTH,275,158
883,SOUTH,276,22
884,SOUTH,277,100
885,SOUTH,278,124
886,SOUTH,279,144
887,SOUTH,280,96
888,SOUTH,281,98
889,SOUTH,282,28
890,SOUTH,375,32
891,SOUTH,284,10
892,SOUTH,285,20
893,SOUTH,377,-16
894,SOUTH,286,33
895,SOUTH,421,14
896,SOUTH,101,-93
897,SOUTH,102,101
898,SOUTH,103,69
899,SOUTH,104,44
900,SOUTH,105,107
901,SOUTH,106,189
902,SOUTH,107,43
903,SOUTH,108,218
904,SOUTH,109,213
905,SOUTH,110,201
906,SOUTH,111,173
907,SOUTH,112,10
908,SOUTH,113,128
909,SOUTH,114,21
910,SOUTH,115,11
911,SOUTH,116,67
912,SOUTH,117,12
913,SOUTH,287,19
914,SOUTH,121,133
915,SOUTH,122,155
916,SOUTH,422,110
917,SOUTH,288,13
918,SOUTH,423,31
919,SOUTH,424,17
920,SOUTH,425,69
921,SOUTH,426,39
922,SOUTH,123,110
923,SOUTH,289,25
924,SOUTH,427,27
925,SOUTH,406,50
926,SOUTH,124,956
927,SOUTH,338,86
928,SOUTH,428,39
929,SOUTH,339,366
930,SOUTH,126,31
931,SOUTH,127,45
932,SOUTH,128,25
933,SOUTH,129,10
934,SOUTH,131,210
935,SOUTH,132,740
936,SOUTH,133,1358
937,SOUTH,134,204
938,SOUTH,136,1004
939,SOUTH,137,507
940,SOUTH,344,244
941,SOUTH,140,765
942,SOUTH,141,42
943,SOUTH,429,5
944,SOUTH,144,63
945,SOUTH,384,54
946,SOUTH,430,11
947,SOUTH,431,23
948,SOUTH,432,30
949,SOUTH,385,160
950,SOUTH,386,300
951,SOUTH,147,112
952,SOUTH,148,53
953,SOUTH,149,82
954,SOUTH,387,6
955,SOUTH,150,300
956,SOUTH,151,863
957,SOUTH,152,370
958,SOUTH,154,7
959,SOUTH,155,43
960,SOUTH,156,6
961,SOUTH,157,52
962,SOUTH,158,28
963,SOUTH,159,18
964,SOUTH,160,43
965,SOUTH,161,14
966,SOUTH,162,42
967,SOUTH,163,31
968,SOUTH,164,18
969,SOUTH,165,46
970,SOUTH,166,28
971,SOUTH,167,30
972,SOUTH,297,17
973,SOUTH,169,18
974,SOUTH,170,-4
975,SOUTH,171,5
976,SOUTH,172,11
977,SOUTH,173,93
978,SOUTH,174,17
979,SOUTH,175,5
980,SOUTH,176,5
981,SOUTH,177,9
982,SOUTH,178,23
983,SOUTH,179,74
984,SOUTH,180,2
985,SOUTH,182,17
986,SOUTH,183,12
987,SOUTH,184,8
988,SOUTH,185,41
989,SOUTH,186,52
990,SOUTH,187,15
991,SOUTH,190,15
992,SOUTH,193,21
993,SOUTH,194,52
994,SOUTH,196,47
995,SOUTH,199,68
996,SOUTH,200,27
997,SOUTH,201,39
998,SOUTH,202,18
999,SOUTH,203,13
1000,SOUTH,204,7
1001,SOUTH,314,60
1002,SOUTH,315,4
1003,SOUTH,316,35
1004,SOUTH,317,2
1005,SOUTH,318,5
1006,SOUTH,319,41
1007,SOUTH,320,6
1008,SOUTH,321,19
1009,SOUTH,322,19
1010,SOUTH,324,26
1011,SOUTH,325,9
1012,SOUTH,326,42
1013,SOUTH,396,10
1014,SOUTH,397,71
1015,SOUTH,433,17
1016,SOUTH,399,739
1017,SOUTH,205,24
1018,SOUTH,206,427
1019,SOUTH,434,12
1020,SOUTH,208,21
1021,SOUTH,211,24
1022,SOUTH,212,8
1023,SOUTH,214,20
1024,SOUTH,215,92
1025,SOUTH,217,17
1026,SOUTH,218,2
1027,SOUTH,219,58
1028,SOUTH,220,134
1029,SOUTH,221,19
1030,SOUTH,224,60
1031,SOUTH,225,112
1032,SOUTH,226,3
1033,SOUTH,228,15
1034,SOUTH,229,108
1035,SOUTH,230,55
1036,SOUTH,231,13
1037,SOUTH,232,9
1038,SOUTH,233,-85
